match_id,date,competition,team_a,team_b,benchmark,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,predicted_outcome,actual_outcome,actual_score,brier_score,log_loss,accuracy,ranked_probability_score,notes
19500625_Italy_vs_Sweden,1950-06-25,FIFA World Cup,Italy,Sweden,favorito_historico,0.5149460095650162,0.317540086,0.16751390443498382,1.5753777863751364,0.9172131405248634,1-0,a,b,2-3,0.3530113994309689,1.7866889196101419,0,0.4791012460380095,
19500625_Italy_vs_Sweden,1950-06-25,FIFA World Cup,Italy,Sweden,modelo_sin_mercado,0.5331385718285413,0.2569190897518755,0.2099423384195832,1.612448294280715,0.9082325057192846,1-0,a,b,2-3,0.3248117546907418,1.560922364922737,0,0.4542139226966465,
19500625_Spain_vs_United_States,1950-06-25,FIFA World Cup,Spain,United States,elo_puro,0.5228785739523385,0.29851653569460157,0.17860489035305993,1.5825866135712199,0.9261743310883686,1-0,a,a,3-1,0.11621889471162967,0.648406014048607,1,0.12977228102589133,
19500625_Spain_vs_United_States,1950-06-25,FIFA World Cup,Spain,United States,poisson_simple,0.5271197027073935,0.2522116470179776,0.22066865027462929,1.5825866135712199,0.9261743310883686,1-0,a,a,3-1,0.11197371455769717,0.6403276163709009,1,0.1361552143907852,
19500625_Spain_vs_United_States,1950-06-25,FIFA World Cup,Spain,United States,favorito_historico,0.34035645491758376,0.338818076,0.3208254690824162,1.2556175333935604,1.2188871020064393,1-1,a,a,3-1,0.217618758935064,1.077761813739641,1,0.2690292940904251,
19500625_Spain_vs_United_States,1950-06-25,FIFA World Cup,Spain,United States,modelo_sin_mercado,0.6349436438551194,0.2264051801346258,0.13865117601025484,1.8422083222470056,0.7083328777529939,1-0,a,a,3-1,0.06791653245419899,0.4542190338624027,1,0.07624514588540231,
19500625_Switzerland_vs_Yugoslavia,1950-06-25,FIFA World Cup,Switzerland,Yugoslavia,elo_puro,0.2633809156181482,0.3103716253043907,0.42624745907746114,1.0947002819269998,1.403983836564268,1-1,b,b,0-3,0.1649640102403376,0.8527352115107736,1,0.1992807424634619,
19500625_Switzerland_vs_Yugoslavia,1950-06-25,FIFA World Cup,Switzerland,Yugoslavia,poisson_simple,0.29350347328436055,0.2662284377267841,0.4402680889888553,1.0947002819269998,1.403983836564268,1-1,b,b,0-3,0.1567738940295385,0.820371444457053,1,0.1997220505170857,
19500625_Switzerland_vs_Yugoslavia,1950-06-25,FIFA World Cup,Switzerland,Yugoslavia,favorito_historico,0.27155850139268006,0.33245600000000003,0.39598549860731985,1.1227003397508066,1.3572120602491933,1-1,b,b,0-3,0.18303484316909538,0.9263776880766585,1,0.21928876878564307,
19500625_Switzerland_vs_Yugoslavia,1950-06-25,FIFA World Cup,Switzerland,Yugoslavia,modelo_sin_mercado,0.24369059018136327,0.26747540504451045,0.48883400477412625,0.9899844365108258,1.5193679634891737,0-1,b,b,0-3,0.1307396235739747,0.7157323056759763,1,0.16033788920909953,
19500628_Brazil_vs_Switzerland,1950-06-28,FIFA World Cup,Brazil,Switzerland,elo_puro,0.6094742539165906,0.284938767047489,0.10558697903592049,1.7427313137269607,0.7775707342826734,1-0,a,draw,2-2,0.2979733477335606,1.2554809742625348,0,0.19130373816455834,
19500628_Brazil_vs_Switzerland,1950-06-28,FIFA World Cup,Brazil,Switzerland,poisson_simple,0.6037989520773838,0.23252200423977182,0.16367904368284455,1.7427313137269607,0.7775707342826734,1-0,a,draw,2-2,0.32679549261560475,1.4587704165414956,0,0.19568200193533863,
19500628_Brazil_vs_Switzerland,1950-06-28,FIFA World Cup,Brazil,Switzerland,favorito_historico,0.4285063946863489,0.32864283,0.24285077531365118,1.4167611363120862,1.0663924581879134,1-1,a,draw,2-2,0.2311048930226478,1.1127837410326715,0,0.12129711467876722,
19500628_Brazil_vs_Switzerland,1950-06-28,FIFA World Cup,Brazil,Switzerland,modelo_sin_mercado,0.752841650201571,0.17621970845385065,0.07093864134457842,2.146935386216565,0.4507798137834345,2-0,a,draw,2-2,0.4168056032846328,1.736023718989079,0,0.28590142055701967,
19500628_Mexico_vs_Yugoslavia,1950-06-28,FIFA World Cup,Mexico,Yugoslavia,elo_puro,0.3523440500963272,0.3186305375159418,0.3290254123877311,1.2679108617786081,1.223753181332841,1-1,a,b,1-4,0.22529288209914514,1.1116202898996264,0,0.2871766134298688,
19500628_Mexico_vs_Yugoslavia,1950-06-28,FIFA World Cup,Mexico,Yugoslavia,poisson_simple,0.3752718362559489,0.27052221227896905,0.3542059514650819,1.2679108617786081,1.223753181332841,1-1,a,b,1-4,0.21035372384877982,1.0378767512192804,0,0.27893945210501586,
19500628_Mexico_vs_Yugoslavia,1950-06-28,FIFA World Cup,Mexico,Yugoslavia,favorito_historico,0.3523440500963272,0.3186305375159418,0.3290254123877311,1.2679108617786081,1.223753181332841,1-1,a,b,1-4,0.22529288209914514,1.1116202898996264,0,0.2871766134298688,fallback_fifa_or_elo
19500628_Mexico_vs_Yugoslavia,1950-06-28,FIFA World Cup,Mexico,Yugoslavia,modelo_sin_mercado,0.37555612352447143,0.283686760529152,0.34075711594637664,1.278140445613685,1.2025175543863147,1-1,a,b,1-4,0.21870725339719713,1.0765853254353532,0,0.2878217910460336,
19500629_Chile_vs_Spain,1950-06-29,FIFA World Cup,Chile,Spain,elo_puro,0.20456286278844052,0.3024060624336872,0.4930310747778723,0.9780846730981552,1.5273701738332106,0-1,b,b,0-2,0.13010429418990957,0.7071830749220825,1,0.1494317279865408,
19500629_Chile_vs_Spain,1950-06-29,FIFA World Cup,Chile,Spain,poisson_simple,0.24223351039726385,0.257508665520017,0.5002578240827193,0.9780846730981552,1.5273701738332106,0-1,b,b,0-2,0.12491000958927319,0.6926316652953372,1,0.15420965797495992,
19500629_Chile_vs_Spain,1950-06-29,FIFA World Cup,Chile,Spain,favorito_historico,0.2328711746053252,0.327281138,0.4398476873946748,1.0467617833417056,1.4375492493582944,1-1,b,b,0-2,0.15837084685657762,0.8213267770108714,1,0.18399979863957888,
19500629_Chile_vs_Spain,1950-06-29,FIFA World Cup,Chile,Spain,modelo_sin_mercado,0.17081484273055575,0.24154860894162944,0.5876365483278149,0.795861806518646,1.7411657934813536,0-1,b,b,0-2,0.08585568575123309,0.5316466372841486,1,0.09961066338603156,
19500629_England_vs_United_States,1950-06-29,FIFA World Cup,England,United States,elo_puro,0.61236480464259,0.2843946661900145,0.10324052916739557,1.7480675852848497,0.7726969484536377,1-0,a,b,0-1,0.42001617621675336,2.270693778540486,0,0.5895841012464652,
19500629_England_vs_United_States,1950-06-29,FIFA World Cup,England,United States,poisson_simple,0.606298449485278,0.23176716996905422,0.16193438054566786,1.7480675852848497,0.7726969484536377,1-0,a,b,0-1,0.3745559378116967,1.8205640841681252,0,0.5349758961798129,
19500629_England_vs_United_States,1950-06-29,FIFA World Cup,England,United States,favorito_historico,0.5621504674084901,0.31033,0.12751953259150994,1.6620476510095585,0.8366718489904414,1-0,a,b,0-1,0.3911800076389737,2.0594857293209308,0,0.5386176570084605,
19500629_England_vs_United_States,1950-06-29,FIFA World Cup,England,United States,modelo_sin_mercado,0.7595752856924521,0.1729597103259094,0.06746500398163852,2.1573141804463645,0.44229141955363555,2-0,a,b,0-1,0.49216373160991944,2.6961462750815492,0,0.723288066716868,
19500629_Paraguay_vs_Sweden,1950-06-29,FIFA World Cup,Paraguay,Sweden,elo_puro,0.2911201353569346,0.3138979192450565,0.39498194539800885,1.1493448971879099,1.346341871453792,1-1,b,draw,2-2,0.23716591187229952,1.1586874438753567,0,0.12038083520031781,
19500629_Paraguay_vs_Sweden,1950-06-29,FIFA World Cup,Paraguay,Sweden,poisson_simple,0.31874574615289175,0.2687462148677442,0.41250803897936333,1.1493448971879099,1.346341871453792,1-1,b,draw,2-2,0.26883127706113835,1.313987783852493,0,0.13588086645658212,
19500629_Paraguay_vs_Sweden,1950-06-29,FIFA World Cup,Paraguay,Sweden,favorito_historico,0.3123030492840506,0.337722264,0.34997468671594945,1.2022816202761786,1.2731544553238212,1-1,b,draw,2-2,0.21954242517844294,1.0855314254250303,0,0.11000773796702155,
19500629_Paraguay_vs_Sweden,1950-06-29,FIFA World Cup,Paraguay,Sweden,modelo_sin_mercado,0.2857135449203249,0.27647549402701466,0.4378109610526604,1.0799364302460939,1.4171643697539058,1-1,b,draw,2-2,0.26559945937074836,1.2856330911446006,0,0.1366553336843963,
19500701_Brazil_vs_Yugoslavia,1950-07-01,FIFA World Cup,Brazil,Yugoslavia,elo_puro,0.4748992534704276,0.30465131315786564,0.22044943337170672,1.493843424156787,1.0097029596590268,1-1,a,a,2-0,0.13904705642954424,0.744652595400443,1,0.1621643733399104,
19500701_Brazil_vs_Yugoslavia,1950-07-01,FIFA World Cup,Brazil,Yugoslavia,poisson_simple,0.4839248119559986,0.2603142115724065,0.2557609764715952,1.493843424156787,1.0097029596590268,1-1,a,a,2-0,0.13317025518230627,0.7258257315314811,1,0.16587363840017752,
19500701_Brazil_vs_Yugoslavia,1950-07-01,FIFA World Cup,Brazil,Yugoslavia,favorito_historico,0.26922925431598455,0.332151112,0.3986196336840155,1.1181398488181187,1.362031705981881,1-1,b,a,2-0,0.2677492854362624,1.3121920158083424,0,0.3464617475529753,
19500701_Brazil_vs_Yugoslavia,1950-07-01,FIFA World Cup,Brazil,Yugoslavia,modelo_sin_mercado,0.5629075285981086,0.24932294464154883,0.18776952676034253,1.6807500686297099,0.8484767313702901,1-0,a,a,2-0,0.0961563848202497,0.5746399119380529,1,0.11315361186800817,
19500702_Bolivia_vs_Uruguay,1950-07-02,FIFA World Cup,Bolivia,Uruguay,elo_puro,0.15615789405490738,0.29485588591375966,0.548986220031333,0.880977074626798,1.6308954223465062,0-1,b,b,0-8,0.1049129036850923,0.5996819379126963,1,0.11389935879864445,
19500702_Bolivia_vs_Uruguay,1950-07-02,FIFA World Cup,Bolivia,Uruguay,poisson_simple,0.20257300862667477,0.24691844930492798,0.550508542068397,0.880977074626798,1.6308954223465062,0-1,b,b,0-8,0.10134903839489705,0.5969128060126369,1,0.12153919728877031,
19500702_Bolivia_vs_Uruguay,1950-07-02,FIFA World Cup,Bolivia,Uruguay,favorito_historico,0.13070328131818942,0.31095932600000004,0.5583373926818105,0.8431348893053283,1.6550496835946713,0-1,b,b,0-8,0.1029483029589391,0.5827918529426253,1,0.1060746032252215,
19500702_Bolivia_vs_Uruguay,1950-07-02,FIFA World Cup,Bolivia,Uruguay,modelo_sin_mercado,0.11691366392363024,0.21164130271629703,0.6714450333600727,0.6313844940275146,1.9318751059724852,0-1,b,b,0-8,0.05546973731042087,0.39832312286953503,1,0.06080858545790564,
19500702_Chile_vs_United_States,1950-07-02,FIFA World Cup,Chile,United States,elo_puro,0.34710462342600745,0.31921136460564953,0.33368401196834296,1.2582897211420727,1.232880618943125,1-1,a,a,5-2,0.21317109596279524,1.0581290360475126,1,0.26880869629749243,
19500702_Chile_vs_United_States,1950-07-02,FIFA World Cup,Chile,United States,poisson_simple,0.3707578619825606,0.2706076935704824,0.35863444444695697,1.2582897211420727,1.232880618943125,1-1,a,a,5-2,0.1992642856066906,0.9922060925717754,1,0.2622821665002678,
19500702_Chile_vs_United_States,1950-07-02,FIFA World Cup,Chile,United States,favorito_historico,0.28224305931101445,0.333847224,0.38390971668898555,1.1436033416399702,1.3351265179600298,1-1,b,a,5-2,0.2580052218159784,1.2649866668268552,0,0.33128084823771453,
19500702_Chile_vs_United_States,1950-07-02,FIFA World Cup,Chile,United States,modelo_sin_mercado,0.36657127681350166,0.28433780824973853,0.3490909149367598,1.261052984206358,1.2175870157936415,1-1,a,a,5-2,0.20131480114977554,1.0035622968547402,1,0.2615482071245308,
19500702_England_vs_Spain,1950-07-02,FIFA World Cup,England,Spain,elo_puro,0.3943714841495523,0.3139660757638091,0.2916624400866386,1.345217405575732,1.1504114300250303,1-1,a,b,0-1,0.25194855434162045,1.2321581725291546,0,0.32863548314716773,
19500702_England_vs_Spain,1950-07-02,FIFA World Cup,England,Spain,poisson_simple,0.4119693461630576,0.2687851904274207,0.31924546340952115,1.345217405575732,1.1504114300250303,1-1,a,b,0-1,0.23513031995321318,1.1417949943207397,0,0.31657274063326707,
19500702_England_vs_Spain,1950-07-02,FIFA World Cup,England,Spain,favorito_historico,0.2732599398814688,0.33267831800000003,0.3940617421185312,1.1260307922942527,1.3536926374057472,1-1,b,b,0-1,0.1841690101252542,0.9312476760766909,1,0.22091608355422668,
19500702_England_vs_Spain,1950-07-02,FIFA World Cup,England,Spain,modelo_sin_mercado,0.4377305011472665,0.2764961473166247,0.2857733515361087,1.4151694441130422,1.0816945558869577,1-1,a,b,0-1,0.2593926054971789,1.2525562594847672,0,0.35086384850530006,
19500702_Italy_vs_Paraguay,1950-07-02,FIFA World Cup,Italy,Paraguay,elo_puro,0.44921554262289587,0.30771674469216864,0.24306771268493543,1.4463845180365043,1.054556248975152,1-1,a,a,2-0,0.15237834213400756,0.8002524560421378,1,0.1812227157190387,
19500702_Italy_vs_Paraguay,1950-07-02,FIFA World Cup,Italy,Paraguay,poisson_simple,0.46082959507776966,0.26373447697286695,0.2754359279493632,1.4463845180365043,1.054556248975152,1-1,a,a,2-0,0.1453751834311601,0.7747269462336325,1,0.18328483797466438,
19500702_Italy_vs_Paraguay,1950-07-02,FIFA World Cup,Italy,Paraguay,favorito_historico,0.4726753983400857,0.32320586000000007,0.20411874165991428,1.4977687553365342,0.9900062636634657,1-0,a,a,2-0,0.14139924138365123,0.7493463875128235,1,0.159867848106307,
19500702_Italy_vs_Paraguay,1950-07-02,FIFA World Cup,Italy,Paraguay,modelo_sin_mercado,0.5230063300597426,0.25938894953546066,0.21760472040479673,1.595385116864122,0.9231912831358777,1-0,a,a,2-0,0.11405246754887823,0.6481617116257506,1,0.13743738775276249,
19500702_Mexico_vs_Switzerland,1950-07-02,FIFA World Cup,Mexico,Switzerland,elo_puro,0.4362747933219645,0.30922090840416694,0.25450429827386856,1.422489753360217,1.077172474496241,1-1,a,b,1-2,0.28057236892485277,1.3684375540423572,0,0.37304976829013003,
19500702_Mexico_vs_Switzerland,1950-07-02,FIFA World Cup,Mexico,Switzerland,poisson_simple,0.4492307227648367,0.2652060552430821,0.285563221992081,1.422489753360217,1.077172474496241,1-1,a,b,1-2,0.2608541345945836,1.2532918313463919,0,0.35611407602307693,
19500702_Mexico_vs_Switzerland,1950-07-02,FIFA World Cup,Mexico,Switzerland,favorito_historico,0.4362747933219645,0.30922090840416694,0.25450429827386856,1.422489753360217,1.077172474496241,1-1,a,b,1-2,0.28057236892485277,1.3684375540423572,0,0.37304976829013003,fallback_fifa_or_elo
19500702_Mexico_vs_Switzerland,1950-07-02,FIFA World Cup,Mexico,Switzerland,modelo_sin_mercado,0.5036013108094006,0.26349934680753856,0.23289934238306087,1.5523576823202172,0.9609927176797827,1-0,a,b,1-2,0.3038298683110955,1.4571489256979713,0,0.42102884958264364,
19500709_Brazil_vs_Sweden,1950-07-09,FIFA World Cup,Brazil,Sweden,elo_puro,0.4480433486144889,0.30785397876371107,0.24410267262179997,1.4442195682715842,1.056604549779261,1-1,a,a,7-1,0.15300544401015326,0.8028652909479294,1,0.18212112989490617,
19500709_Brazil_vs_Sweden,1950-07-09,FIFA World Cup,Brazil,Sweden,poisson_simple,0.45977765853814506,0.26387478927138064,0.27634755219047397,1.4442195682715842,1.056604549779261,1-1,a,a,7-1,0.14594601740973712,0.7770122573547805,1,0.18410407390809802,
19500709_Brazil_vs_Sweden,1950-07-09,FIFA World Cup,Brazil,Sweden,favorito_historico,0.3843699834654662,0.33379437,0.2818356465345338,1.3359680137822953,1.1428067717177044,1-1,a,a,7-1,0.18995011011984866,0.9561496916532763,1,0.22921582445792454,
19500709_Brazil_vs_Sweden,1950-07-09,FIFA World Cup,Brazil,Sweden,modelo_sin_mercado,0.5228343288837997,0.25944396528027125,0.21772170583592912,1.5914812703327361,0.9266183296672637,1-0,a,a,7-1,0.11413366333474377,0.6484906358763481,1,0.13754490944194037,
19500709_Spain_vs_Uruguay,1950-07-09,FIFA World Cup,Spain,Uruguay,elo_puro,0.42564132112348446,0.3104408179864352,0.26391786089008035,1.4028654577955482,1.0957598469159817,1-1,a,draw,2-2,0.24210501234791923,1.1697619980736453,0,0.1254115857722705,
19500709_Spain_vs_Uruguay,1950-07-09,FIFA World Cup,Spain,Uruguay,poisson_simple,0.43972710907332196,0.266286917819649,0.2939859731070285,1.4028654577955482,1.0957598469159817,1-1,a,draw,2-2,0.2727075232667528,1.3231809130931453,0,0.139893841418834,
19500709_Spain_vs_Uruguay,1950-07-09,FIFA World Cup,Spain,Uruguay,favorito_historico,0.33345770892783544,0.339605044,0.32693724707216454,1.2430474658324575,1.2307882467675422,1-1,draw,draw,2-2,0.2180678350255895,1.0799719718872838,1,0.1090410035832633,
19500709_Spain_vs_Uruguay,1950-07-09,FIFA World Cup,Spain,Uruguay,modelo_sin_mercado,0.48507643382805554,0.2671511134037643,0.2477724527681801,1.517637893801205,0.9914741061987946,1-0,a,draw,2-2,0.27791927519714876,1.3199408128769001,0,0.14834516750305202,
19500713_Brazil_vs_Spain,1950-07-13,FIFA World Cup,Brazil,Spain,elo_puro,0.4978210631349308,0.30179944639093786,0.20037949047413128,1.5362295584505803,0.9697409121171223,1-0,a,a,6-1,0.12780617689182674,0.6975145774991738,1,0.14616781241680182,
19500713_Brazil_vs_Spain,1950-07-13,FIFA World Cup,Brazil,Spain,poisson_simple,0.5045727596611873,0.2567147247792738,0.23871251555953862,1.5362295584505803,0.9697409121171223,1-0,a,a,6-1,0.12277808849099765,0.6840432282569686,1,0.1512159077772474,
19500713_Brazil_vs_Spain,1950-07-13,FIFA World Cup,Brazil,Spain,favorito_historico,0.318251707397862,0.33848701400000003,0.34326127860213795,1.2138735507486202,1.2609124873513797,1-1,b,a,6-1,0.2323941661667137,1.14491267660108,0,0.29130451992675244,
19500713_Brazil_vs_Spain,1950-07-13,FIFA World Cup,Brazil,Spain,modelo_sin_mercado,0.5969319993705511,0.2388004874418425,0.16426751318760638,1.757539794017934,0.7815954059820654,1-0,a,a,6-1,0.08215776727424115,0.5159520759790015,1,0.09472381451013093,
19500713_Sweden_vs_Uruguay,1950-07-13,FIFA World Cup,Sweden,Uruguay,elo_puro,0.41319542139296533,0.31185345394098707,0.2749511246660476,1.3799090690248783,1.1175154951252826,1-1,a,b,2-3,0.2645596348726876,1.2911619255982445,0,0.3482131639415697,
19500713_Sweden_vs_Uruguay,1950-07-13,FIFA World Cup,Sweden,Uruguay,poisson_simple,0.428641685836262,0.2674035030059829,0.303954811157755,1.3799090690248783,1.1175154951252826,1-1,a,b,2-3,0.24657241105561997,1.1908762361324359,0,0.3341062998734946,
19500713_Sweden_vs_Uruguay,1950-07-13,FIFA World Cup,Sweden,Uruguay,favorito_historico,0.22512023563627132,0.326206808,0.44867295636372867,1.0314922254981265,1.4537319877018735,1-1,b,b,2-3,0.15368383704106342,0.8014610389025367,1,0.1773203147688207,
19500713_Sweden_vs_Uruguay,1950-07-13,FIFA World Cup,Sweden,Uruguay,modelo_sin_mercado,0.46590327987415986,0.27250930828336684,0.26158741184247336,1.4767779166421506,1.027426083357849,1-1,a,b,2-3,0.2788601132160253,1.3409867804251125,0,0.3811595082734984,
19500716_Brazil_vs_Uruguay,1950-07-16,FIFA World Cup,Brazil,Uruguay,elo_puro,0.5550819353131566,0.2939579928567467,0.15096007183009671,1.6421740420767648,0.8704616639950002,1-0,a,b,1-2,0.37179868536737365,1.8907399020999052,0,0.514492377268877,
19500716_Brazil_vs_Uruguay,1950-07-16,FIFA World Cup,Brazil,Uruguay,poisson_simple,0.555945291702709,0.24559811358672975,0.19845659471056135,1.6421740420767648,0.8704616639950002,1-0,a,b,1-2,0.33728847710891996,1.6171848692114197,0,0.4757734989646999,
19500716_Brazil_vs_Uruguay,1950-07-16,FIFA World Cup,Brazil,Uruguay,favorito_historico,0.3056436975494566,0.33686625000000003,0.35749005245054344,1.1892974204425824,1.2868662670574174,1-1,b,b,1-2,0.20657199098025722,1.028647742548371,1,0.25311855127585464,
19500716_Brazil_vs_Uruguay,1950-07-16,FIFA World Cup,Brazil,Uruguay,modelo_sin_mercado,0.6803925397158177,0.20818644528725594,0.11142101499692642,1.9535965169058993,0.6127826830941003,1-0,a,b,1-2,0.43194940556379224,2.1944393247834424,0,0.6262533103450165,
19500716_Spain_vs_Sweden,1950-07-16,FIFA World Cup,Spain,Sweden,elo_puro,0.3477679830623968,0.31913779701192835,0.33309421992567484,1.2595076254841555,1.2317252470557054,1-1,a,b,1-3,0.22251827434048618,1.0993298863026915,0,0.28285294476991585,
19500716_Spain_vs_Sweden,1950-07-16,FIFA World Cup,Spain,Sweden,poisson_simple,0.3713285402189202,0.2705984775884127,0.35807298219266714,1.2595076254841555,1.2317252470557054,1-1,a,b,1-3,0.2077262390150989,1.0270184524848691,0,0.274977590486065,
19500716_Spain_vs_Sweden,1950-07-16,FIFA World Cup,Spain,Sweden,favorito_historico,0.41032898803357537,0.330788316,0.2588826959664246,1.3834644883521916,1.0978654430478083,1-1,a,b,1-3,0.2756818822535897,1.351380231204459,0,0.3588123683793266,
19500716_Spain_vs_Sweden,1950-07-16,FIFA World Cup,Spain,Sweden,modelo_sin_mercado,0.36666225215676507,0.28431572607096894,0.34902202177226604,1.2632411307550813,1.2156544692449187,1-1,a,b,1-3,0.2130163224618005,1.052620259136408,0,0.2791067676470697,
19530222_Peru_vs_Bolivia,1953-02-22,Copa América,Peru,Bolivia,elo_puro,0.571492258332202,0.2914439153229611,0.1370638263448369,1.672532060490316,0.842240611485167,1-0,a,b,0-1,0.3854005989716771,1.9873085759163367,0,0.535631120568127,
19530222_Peru_vs_Bolivia,1953-02-22,Copa América,Peru,Bolivia,poisson_simple,0.5705208239496831,0.2418918247519937,0.18758735129832305,1.672532060490316,0.842240611485167,1-0,a,b,0-1,0.34800665907084954,1.6735106684660244,0,0.49275416116534965,
19530222_Peru_vs_Bolivia,1953-02-22,Copa América,Peru,Bolivia,favorito_historico,0.4617280553735413,0.32459023,0.21368171462645874,1.4776799641788674,1.0089183403211324,1-1,a,b,0-1,0.3122826868144236,1.5432676859405428,0,0.41574462151590896,
19530222_Peru_vs_Bolivia,1953-02-22,Copa América,Peru,Bolivia,modelo_sin_mercado,0.7059166917798874,0.19770045245079382,0.0963828557693189,2.0105399167009432,0.5645740832990567,1-0,a,b,0-1,0.4513092626601069,2.3394269378984927,0,0.6574211595405361,
19530225_Bolivia_vs_Uruguay,1953-02-25,Copa América,Bolivia,Uruguay,elo_puro,0.11145743482873449,0.2862582634350292,0.6022843017362363,0.7897272831454905,1.7294531929347345,0-1,b,b,0-2,0.08418144326962444,0.5070256831336006,1,0.08530026821201736,
19530225_Bolivia_vs_Uruguay,1953-02-25,Copa América,Bolivia,Uruguay,poisson_simple,0.16806582091497982,0.23437522164927754,0.5975589574357426,0.7897272831454905,1.7294531929347345,0-1,b,b,0-2,0.08171221914106015,0.5149023265117605,1,0.09510245645001625,
19530225_Bolivia_vs_Uruguay,1953-02-25,Copa América,Bolivia,Uruguay,favorito_historico,0.13233161277632138,0.31127677200000003,0.5563916152236786,0.8464363935997352,1.6514783502002648,0-1,b,b,0-2,0.10373109452352636,0.5862828887378456,1,0.10715002739191955,
19530225_Bolivia_vs_Uruguay,1953-02-25,Copa América,Bolivia,Uruguay,modelo_sin_mercado,0.07539973284851774,0.18009184893496838,0.7445084182165138,0.47256762339124103,2.120563176608759,0-2,b,b,0-2,0.03446471404289038,0.2950311197137874,1,0.035480534037927815,
19530225_Chile_vs_Paraguay,1953-02-25,Copa América,Chile,Paraguay,elo_puro,0.27730776305502425,0.3121531353908402,0.41053910155413553,1.1221584312239263,1.3750114036938592,1-1,b,b,0-3,0.17393444206050648,0.8902841011445282,1,0.2121818731235936,
19530225_Chile_vs_Paraguay,1953-02-25,Copa América,Chile,Paraguay,poisson_simple,0.30609733321881866,0.2676209500974618,0.4262817166837194,1.1221584312239263,1.3750114036938592,1-1,b,b,0-3,0.16482307298204021,0.8526548445104393,1,0.21142412300752614,
19530225_Chile_vs_Paraguay,1953-02-25,Copa América,Chile,Paraguay,favorito_historico,0.28247145511111416,0.333876848,0.38365169688888584,1.144049882879883,1.3346547963201167,1-1,b,b,0-3,0.19038303444365168,0.9580201773553788,1,0.22983767685026998,
19530225_Chile_vs_Paraguay,1953-02-25,Copa América,Chile,Paraguay,modelo_sin_mercado,0.26922097685712176,0.2738227790364086,0.45695624410646957,1.035169617721688,1.4679931822783117,1-1,b,b,0-3,0.14745178983802565,0.7831676386095706,1,0.18368822759742756,
19530228_Peru_vs_Ecuador,1953-02-28,Copa América,Peru,Ecuador,elo_puro,0.6153440166985746,0.283825236896517,0.10083074640490834,1.7535662919924735,0.7676822566454868,1-0,a,a,1-0,0.07956127666984046,0.4855737908228222,1,0.07906353245507867,
