match_id,date,competition,team_a,team_b,benchmark,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,predicted_outcome,actual_outcome,actual_score,brier_score,log_loss,accuracy,ranked_probability_score,notes
19500625_Italy_vs_Sweden,1950-06-25,FIFA World Cup,Italy,Sweden,favorito_historico,0.5149460095650162,0.317540086,0.16751390443498382,1.5753777863751364,0.9172131405248634,1-0,a,b,2-3,0.3530113994309689,1.7866889196101419,0,0.4791012460380095,
19500625_Italy_vs_Sweden,1950-06-25,FIFA World Cup,Italy,Sweden,modelo_sin_mercado,0.48465678751834274,0.31232556784172827,0.20301764463992905,1.5157502409158958,0.9812730264186351,1-0,a,b,2-3,0.32254011225684814,1.594462384309105,0,0.4350365382214433,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19500625_Spain_vs_United_States,1950-06-25,FIFA World Cup,Spain,United States,elo_puro,0.5228785739523385,0.29851653569460157,0.17860489035305993,1.5825866135712199,0.9261743310883686,1-0,a,a,3-1,0.11621889471162967,0.648406014048607,1,0.12977228102589133,
19500625_Spain_vs_United_States,1950-06-25,FIFA World Cup,Spain,United States,poisson_simple,0.5271197027073935,0.2522116470179776,0.22066865027462929,1.5825866135712199,0.9261743310883686,1-0,a,a,3-1,0.11197371455769717,0.6403276163709009,1,0.1361552143907852,
19500625_Spain_vs_United_States,1950-06-25,FIFA World Cup,Spain,United States,favorito_historico,0.34035645491758376,0.338818076,0.3208254690824162,1.2556175333935604,1.2188871020064393,1-1,a,a,3-1,0.217618758935064,1.077761813739641,1,0.2690292940904251,
19500625_Spain_vs_United_States,1950-06-25,FIFA World Cup,Spain,United States,modelo_sin_mercado,0.4316175144349611,0.3186673058473008,0.24971517971773807,1.4180452472853722,1.073587542744422,1-1,a,a,3-1,0.16232172423151034,0.8402154661736888,1,0.19270816043927697,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19500625_Switzerland_vs_Yugoslavia,1950-06-25,FIFA World Cup,Switzerland,Yugoslavia,elo_puro,0.2633809156181482,0.3103716253043907,0.42624745907746114,1.0947002819269998,1.403983836564268,1-1,b,b,0-3,0.1649640102403376,0.8527352115107736,1,0.1992807424634619,
19500625_Switzerland_vs_Yugoslavia,1950-06-25,FIFA World Cup,Switzerland,Yugoslavia,poisson_simple,0.29350347328436055,0.2662284377267841,0.4402680889888553,1.0947002819269998,1.403983836564268,1-1,b,b,0-3,0.1567738940295385,0.820371444457053,1,0.1997220505170857,
19500625_Switzerland_vs_Yugoslavia,1950-06-25,FIFA World Cup,Switzerland,Yugoslavia,favorito_historico,0.27155850139268006,0.33245600000000003,0.39598549860731985,1.1227003397508066,1.3572120602491933,1-1,b,b,0-3,0.18303484316909538,0.9263776880766585,1,0.21928876878564307,
19500625_Switzerland_vs_Yugoslavia,1950-06-25,FIFA World Cup,Switzerland,Yugoslavia,modelo_sin_mercado,0.2674697085054141,0.3214138126521954,0.4111164788423905,1.1087688605913015,1.380529398654332,1-1,b,b,0-3,0.17387689514085883,0.8888787011276252,1,0.20916192322947796,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19500628_Brazil_vs_Switzerland,1950-06-28,FIFA World Cup,Brazil,Switzerland,elo_puro,0.6094742539165906,0.284938767047489,0.10558697903592049,1.7427313137269607,0.7775707342826734,1-0,a,draw,2-2,0.2979733477335606,1.2554809742625348,0,0.19130373816455834,
19500628_Brazil_vs_Switzerland,1950-06-28,FIFA World Cup,Brazil,Switzerland,poisson_simple,0.6037989520773838,0.23252200423977182,0.16367904368284455,1.7427313137269607,0.7775707342826734,1-0,a,draw,2-2,0.32679549261560475,1.4587704165414956,0,0.19568200193533863,
19500628_Brazil_vs_Switzerland,1950-06-28,FIFA World Cup,Brazil,Switzerland,favorito_historico,0.4285063946863489,0.32864283,0.24285077531365118,1.4167611363120862,1.0663924581879134,1-1,a,draw,2-2,0.2311048930226478,1.1127837410326715,0,0.12129711467876722,
19500628_Brazil_vs_Switzerland,1950-06-28,FIFA World Cup,Brazil,Switzerland,modelo_sin_mercado,0.5189903243014697,0.30679079852374447,0.17421887717478585,1.57862315270283,0.9231046685519868,1-0,a,draw,2-2,0.2600807236313119,1.1815892017127732,0,0.1498515869412939,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19500628_Mexico_vs_Yugoslavia,1950-06-28,FIFA World Cup,Mexico,Yugoslavia,elo_puro,0.3523440500963272,0.3186305375159418,0.3290254123877311,1.2679108617786081,1.223753181332841,1-1,a,b,1-4,0.22529288209914514,1.1116202898996264,0,0.2871766134298688,
19500628_Mexico_vs_Yugoslavia,1950-06-28,FIFA World Cup,Mexico,Yugoslavia,poisson_simple,0.3752718362559489,0.27052221227896905,0.3542059514650819,1.2679108617786081,1.223753181332841,1-1,a,b,1-4,0.21035372384877982,1.0378767512192804,0,0.27893945210501586,
19500628_Mexico_vs_Yugoslavia,1950-06-28,FIFA World Cup,Mexico,Yugoslavia,favorito_historico,0.3523440500963272,0.3186305375159418,0.3290254123877311,1.2679108617786081,1.223753181332841,1-1,a,b,1-4,0.22529288209914514,1.1116202898996264,0,0.2871766134298688,fallback_fifa_or_elo
19500628_Mexico_vs_Yugoslavia,1950-06-28,FIFA World Cup,Mexico,Yugoslavia,modelo_sin_mercado,0.3523440500963272,0.3186305375159418,0.3290254123877311,1.2679108617786081,1.223753181332841,1-1,a,b,1-4,0.22529288209914514,1.1116202898996264,0,0.2871766134298688,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19500629_Chile_vs_Spain,1950-06-29,FIFA World Cup,Chile,Spain,elo_puro,0.20456286278844052,0.3024060624336872,0.4930310747778723,0.9780846730981552,1.5273701738332106,0-1,b,b,0-2,0.13010429418990957,0.7071830749220825,1,0.1494317279865408,
19500629_Chile_vs_Spain,1950-06-29,FIFA World Cup,Chile,Spain,poisson_simple,0.24223351039726385,0.257508665520017,0.5002578240827193,0.9780846730981552,1.5273701738332106,0-1,b,b,0-2,0.12491000958927319,0.6926316652953372,1,0.15420965797495992,
19500629_Chile_vs_Spain,1950-06-29,FIFA World Cup,Chile,Spain,favorito_historico,0.2328711746053252,0.327281138,0.4398476873946748,1.0467617833417056,1.4375492493582944,1-1,b,b,0-2,0.15837084685657762,0.8213267770108714,1,0.18399979863957888,
19500629_Chile_vs_Spain,1950-06-29,FIFA World Cup,Chile,Spain,modelo_sin_mercado,0.21871701869688287,0.3148436002168436,0.46643938108627353,1.0125869175281124,1.4822960222875703,1-1,b,b,0-2,0.1438835203069184,0.7626272112190734,1,0.16626203416162577,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19500629_England_vs_United_States,1950-06-29,FIFA World Cup,England,United States,elo_puro,0.61236480464259,0.2843946661900145,0.10324052916739557,1.7480675852848497,0.7726969484536377,1-0,a,b,0-1,0.42001617621675336,2.270693778540486,0,0.5895841012464652,
19500629_England_vs_United_States,1950-06-29,FIFA World Cup,England,United States,poisson_simple,0.606298449485278,0.23176716996905422,0.16193438054566786,1.7480675852848497,0.7726969484536377,1-0,a,b,0-1,0.3745559378116967,1.8205640841681252,0,0.5349758961798129,
19500629_England_vs_United_States,1950-06-29,FIFA World Cup,England,United States,favorito_historico,0.5621504674084901,0.31033,0.12751953259150994,1.6620476510095585,0.8366718489904414,1-0,a,b,0-1,0.3911800076389737,2.0594857293209308,0,0.5386176570084605,
19500629_England_vs_United_States,1950-06-29,FIFA World Cup,England,United States,modelo_sin_mercado,0.58725763602554,0.29736233309500726,0.11538003087945276,1.704901608367434,0.8048404085018095,1-0,a,b,0-1,0.40528279266028316,2.1595239825208004,0,0.5637120104185719,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19500629_Paraguay_vs_Sweden,1950-06-29,FIFA World Cup,Paraguay,Sweden,elo_puro,0.2911201353569346,0.3138979192450565,0.39498194539800885,1.1493448971879099,1.346341871453792,1-1,b,draw,2-2,0.23716591187229952,1.1586874438753567,0,0.12038083520031781,
19500629_Paraguay_vs_Sweden,1950-06-29,FIFA World Cup,Paraguay,Sweden,poisson_simple,0.31874574615289175,0.2687462148677442,0.41250803897936333,1.1493448971879099,1.346341871453792,1-1,b,draw,2-2,0.26883127706113835,1.313987783852493,0,0.13588086645658212,
19500629_Paraguay_vs_Sweden,1950-06-29,FIFA World Cup,Paraguay,Sweden,favorito_historico,0.3123030492840506,0.337722264,0.34997468671594945,1.2022816202761786,1.2731544553238212,1-1,b,draw,2-2,0.21954242517844294,1.0855314254250303,0,0.11000773796702155,
19500629_Paraguay_vs_Sweden,1950-06-29,FIFA World Cup,Paraguay,Sweden,modelo_sin_mercado,0.3017115923204926,0.3258100916225283,0.3724783160569791,1.1759405964344933,1.3096208256863575,1-1,b,draw,2-2,0.22810067114374455,1.1214406083935722,0,0.11488499043660498,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19500701_Brazil_vs_Yugoslavia,1950-07-01,FIFA World Cup,Brazil,Yugoslavia,elo_puro,0.4748992534704276,0.30465131315786564,0.22044943337170672,1.493843424156787,1.0097029596590268,1-1,a,a,2-0,0.13904705642954424,0.744652595400443,1,0.1621643733399104,
19500701_Brazil_vs_Yugoslavia,1950-07-01,FIFA World Cup,Brazil,Yugoslavia,poisson_simple,0.4839248119559986,0.2603142115724065,0.2557609764715952,1.493843424156787,1.0097029596590268,1-1,a,a,2-0,0.13317025518230627,0.7258257315314811,1,0.16587363840017752,
19500701_Brazil_vs_Yugoslavia,1950-07-01,FIFA World Cup,Brazil,Yugoslavia,favorito_historico,0.26922925431598455,0.332151112,0.3986196336840155,1.1181398488181187,1.362031705981881,1-1,b,a,2-0,0.2677492854362624,1.3121920158083424,0,0.3464617475529753,
19500701_Brazil_vs_Yugoslavia,1950-07-01,FIFA World Cup,Brazil,Yugoslavia,modelo_sin_mercado,0.3720642538932061,0.31840121257893284,0.3095345335278611,1.3051392775794195,1.1867196917284875,1-1,a,a,2-0,0.19716475361891375,0.9886887141049544,1,0.24505746434250325,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19500702_Bolivia_vs_Uruguay,1950-07-02,FIFA World Cup,Bolivia,Uruguay,elo_puro,0.15615789405490738,0.29485588591375966,0.548986220031333,0.880977074626798,1.6308954223465062,0-1,b,b,0-8,0.1049129036850923,0.5996819379126963,1,0.11389935879864445,
19500702_Bolivia_vs_Uruguay,1950-07-02,FIFA World Cup,Bolivia,Uruguay,poisson_simple,0.20257300862667477,0.24691844930492798,0.550508542068397,0.880977074626798,1.6308954223465062,0-1,b,b,0-8,0.10134903839489705,0.5969128060126369,1,0.12153919728877031,
19500702_Bolivia_vs_Uruguay,1950-07-02,FIFA World Cup,Bolivia,Uruguay,favorito_historico,0.13070328131818942,0.31095932600000004,0.5583373926818105,0.8431348893053283,1.6550496835946713,0-1,b,b,0-8,0.1029483029589391,0.5827918529426253,1,0.1060746032252215,
19500702_Bolivia_vs_Uruguay,1950-07-02,FIFA World Cup,Bolivia,Uruguay,modelo_sin_mercado,0.14343058768654843,0.3029076059568799,0.5536618063565718,0.8620107221660326,1.6430178127706196,0-1,b,b,0-8,0.10384771144517181,0.5912012364802292,1,0.10989505829449359,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19500702_Chile_vs_United_States,1950-07-02,FIFA World Cup,Chile,United States,elo_puro,0.34710462342600745,0.31921136460564953,0.33368401196834296,1.2582897211420727,1.232880618943125,1-1,a,a,5-2,0.21317109596279524,1.0581290360475126,1,0.26880869629749243,
19500702_Chile_vs_United_States,1950-07-02,FIFA World Cup,Chile,United States,poisson_simple,0.3707578619825606,0.2706076935704824,0.35863444444695697,1.2582897211420727,1.232880618943125,1-1,a,a,5-2,0.1992642856066906,0.9922060925717754,1,0.2622821665002678,
19500702_Chile_vs_United_States,1950-07-02,FIFA World Cup,Chile,United States,favorito_historico,0.28224305931101445,0.333847224,0.38390971668898555,1.1436033416399702,1.3351265179600298,1-1,b,a,5-2,0.2580052218159784,1.2649866668268552,0,0.33128084823771453,
19500702_Chile_vs_United_States,1950-07-02,FIFA World Cup,Chile,United States,modelo_sin_mercado,0.31467384136851095,0.32652929430282474,0.35879686432866426,1.200810516003427,1.2841395838391716,1-1,b,a,5-2,0.23500950453152517,1.1562186008054331,0,0.29920356677833737,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19500702_England_vs_Spain,1950-07-02,FIFA World Cup,England,Spain,elo_puro,0.3943714841495523,0.3139660757638091,0.2916624400866386,1.345217405575732,1.1504114300250303,1-1,a,b,0-1,0.25194855434162045,1.2321581725291546,0,0.32863548314716773,
19500702_England_vs_Spain,1950-07-02,FIFA World Cup,England,Spain,poisson_simple,0.4119693461630576,0.2687851904274207,0.31924546340952115,1.345217405575732,1.1504114300250303,1-1,a,b,0-1,0.23513031995321318,1.1417949943207397,0,0.31657274063326707,
19500702_England_vs_Spain,1950-07-02,FIFA World Cup,England,Spain,favorito_historico,0.2732599398814688,0.33267831800000003,0.3940617421185312,1.1260307922942527,1.3536926374057472,1-1,b,b,0-1,0.1841690101252542,0.9312476760766909,1,0.22091608355422668,
19500702_England_vs_Spain,1950-07-02,FIFA World Cup,England,Spain,modelo_sin_mercado,0.3338157120155105,0.32332219688190456,0.3428620911025849,1.235286371015298,1.252389761635083,1-1,b,b,0-1,0.21593346796501023,1.07042697942302,1,0.27163158044924485,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19500702_Italy_vs_Paraguay,1950-07-02,FIFA World Cup,Italy,Paraguay,elo_puro,0.44921554262289587,0.30771674469216864,0.24306771268493543,1.4463845180365043,1.054556248975152,1-1,a,a,2-0,0.15237834213400756,0.8002524560421378,1,0.1812227157190387,
19500702_Italy_vs_Paraguay,1950-07-02,FIFA World Cup,Italy,Paraguay,poisson_simple,0.46082959507776966,0.26373447697286695,0.2754359279493632,1.4463845180365043,1.054556248975152,1-1,a,a,2-0,0.1453751834311601,0.7747269462336325,1,0.18328483797466438,
19500702_Italy_vs_Paraguay,1950-07-02,FIFA World Cup,Italy,Paraguay,favorito_historico,0.4726753983400857,0.32320586000000007,0.20411874165991428,1.4977687553365342,0.9900062636634657,1-0,a,a,2-0,0.14139924138365123,0.7493463875128235,1,0.159867848106307,
19500702_Italy_vs_Paraguay,1950-07-02,FIFA World Cup,Italy,Paraguay,modelo_sin_mercado,0.4609454704814908,0.3154613023460844,0.22359322717242486,1.472154694280745,1.0222031987250828,1-1,a,a,2-0,0.14669651676989617,0.7744755282713529,1,0.17028685851590042,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19500702_Mexico_vs_Switzerland,1950-07-02,FIFA World Cup,Mexico,Switzerland,elo_puro,0.4362747933219645,0.30922090840416694,0.25450429827386856,1.422489753360217,1.077172474496241,1-1,a,b,1-2,0.28057236892485277,1.3684375540423572,0,0.37304976829013003,
19500702_Mexico_vs_Switzerland,1950-07-02,FIFA World Cup,Mexico,Switzerland,poisson_simple,0.4492307227648367,0.2652060552430821,0.285563221992081,1.422489753360217,1.077172474496241,1-1,a,b,1-2,0.2608541345945836,1.2532918313463919,0,0.35611407602307693,
19500702_Mexico_vs_Switzerland,1950-07-02,FIFA World Cup,Mexico,Switzerland,favorito_historico,0.4362747933219645,0.30922090840416694,0.25450429827386856,1.422489753360217,1.077172474496241,1-1,a,b,1-2,0.28057236892485277,1.3684375540423572,0,0.37304976829013003,fallback_fifa_or_elo
19500702_Mexico_vs_Switzerland,1950-07-02,FIFA World Cup,Mexico,Switzerland,modelo_sin_mercado,0.4362747933219645,0.30922090840416694,0.25450429827386856,1.422489753360217,1.077172474496241,1-1,a,b,1-2,0.28057236892485277,1.3684375540423572,0,0.37304976829013003,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19500709_Brazil_vs_Sweden,1950-07-09,FIFA World Cup,Brazil,Sweden,elo_puro,0.4480433486144889,0.30785397876371107,0.24410267262179997,1.4442195682715842,1.056604549779261,1-1,a,a,7-1,0.15300544401015326,0.8028652909479294,1,0.18212112989490617,
19500709_Brazil_vs_Sweden,1950-07-09,FIFA World Cup,Brazil,Sweden,poisson_simple,0.45977765853814506,0.26387478927138064,0.27634755219047397,1.4442195682715842,1.056604549779261,1-1,a,a,7-1,0.14594601740973712,0.7770122573547805,1,0.18410407390809802,
19500709_Brazil_vs_Sweden,1950-07-09,FIFA World Cup,Brazil,Sweden,favorito_historico,0.3843699834654662,0.33379437,0.2818356465345338,1.3359680137822953,1.1428067717177044,1-1,a,a,7-1,0.18995011011984866,0.9561496916532763,1,0.22921582445792454,
19500709_Brazil_vs_Sweden,1950-07-09,FIFA World Cup,Brazil,Sweden,modelo_sin_mercado,0.4162066660399776,0.3208241743818555,0.2629691595781669,1.38988137652813,1.0999180752472926,1-1,a,a,7-1,0.17096519551106829,0.876573348716512,1,0.20498371783270283,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19500709_Spain_vs_Uruguay,1950-07-09,FIFA World Cup,Spain,Uruguay,elo_puro,0.42564132112348446,0.3104408179864352,0.26391786089008035,1.4028654577955482,1.0957598469159817,1-1,a,draw,2-2,0.24210501234791923,1.1697619980736453,0,0.1254115857722705,
19500709_Spain_vs_Uruguay,1950-07-09,FIFA World Cup,Spain,Uruguay,poisson_simple,0.43972710907332196,0.266286917819649,0.2939859731070285,1.4028654577955482,1.0957598469159817,1-1,a,draw,2-2,0.2727075232667528,1.3231809130931453,0,0.139893841418834,
19500709_Spain_vs_Uruguay,1950-07-09,FIFA World Cup,Spain,Uruguay,favorito_historico,0.33345770892783544,0.339605044,0.32693724707216454,1.2430474658324575,1.2307882467675422,1-1,draw,draw,2-2,0.2180678350255895,1.0799719718872838,1,0.1090410035832633,
19500709_Spain_vs_Uruguay,1950-07-09,FIFA World Cup,Spain,Uruguay,modelo_sin_mercado,0.3795495150256599,0.3250229309932176,0.2954275539811224,1.3225909570066972,1.1636395516490678,1-1,a,draw,2-2,0.22897643923082311,1.1238595422392126,0,0.11566763700374132,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19500713_Brazil_vs_Spain,1950-07-13,FIFA World Cup,Brazil,Spain,elo_puro,0.4978210631349308,0.30179944639093786,0.20037949047413128,1.5362295584505803,0.9697409121171223,1-0,a,a,6-1,0.12780617689182674,0.6975145774991738,1,0.14616781241680182,
19500713_Brazil_vs_Spain,1950-07-13,FIFA World Cup,Brazil,Spain,poisson_simple,0.5045727596611873,0.2567147247792738,0.23871251555953862,1.5362295584505803,0.9697409121171223,1-0,a,a,6-1,0.12277808849099765,0.6840432282569686,1,0.1512159077772474,
19500713_Brazil_vs_Spain,1950-07-13,FIFA World Cup,Brazil,Spain,favorito_historico,0.318251707397862,0.33848701400000003,0.34326127860213795,1.2138735507486202,1.2609124873513797,1-1,b,a,6-1,0.2323941661667137,1.14491267660108,0,0.29130451992675244,
19500713_Brazil_vs_Spain,1950-07-13,FIFA World Cup,Brazil,Spain,modelo_sin_mercado,0.4080363852663964,0.320143230195469,0.2718203845381346,1.3740962862872006,1.1162819680466505,1-1,a,a,6-1,0.17559964348630755,0.8963989289797362,1,0.21215362130946683,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19500713_Sweden_vs_Uruguay,1950-07-13,FIFA World Cup,Sweden,Uruguay,elo_puro,0.41319542139296533,0.31185345394098707,0.2749511246660476,1.3799090690248783,1.1175154951252826,1-1,a,b,2-3,0.2645596348726876,1.2911619255982445,0,0.3482131639415697,
19500713_Sweden_vs_Uruguay,1950-07-13,FIFA World Cup,Sweden,Uruguay,poisson_simple,0.428641685836262,0.2674035030059829,0.303954811157755,1.3799090690248783,1.1175154951252826,1-1,a,b,2-3,0.24657241105561997,1.1908762361324359,0,0.3341062998734946,
19500713_Sweden_vs_Uruguay,1950-07-13,FIFA World Cup,Sweden,Uruguay,favorito_historico,0.22512023563627132,0.326206808,0.44867295636372867,1.0314922254981265,1.4537319877018735,1-1,b,b,2-3,0.15368383704106342,0.8014610389025367,1,0.1773203147688207,
19500713_Sweden_vs_Uruguay,1950-07-13,FIFA World Cup,Sweden,Uruguay,modelo_sin_mercado,0.3191578285146183,0.31903013097049354,0.36181204051488813,1.2052813124558641,1.286043076219216,1-1,b,b,2-3,0.20364193853366253,1.0166304270973892,1,0.25457279556696866,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19500716_Brazil_vs_Uruguay,1950-07-16,FIFA World Cup,Brazil,Uruguay,elo_puro,0.5550819353131566,0.2939579928567467,0.15096007183009671,1.6421740420767648,0.8704616639950002,1-0,a,b,1-2,0.37179868536737365,1.8907399020999052,0,0.514492377268877,
19500716_Brazil_vs_Uruguay,1950-07-16,FIFA World Cup,Brazil,Uruguay,poisson_simple,0.555945291702709,0.24559811358672975,0.19845659471056135,1.6421740420767648,0.8704616639950002,1-0,a,b,1-2,0.33728847710891996,1.6171848692114197,0,0.4757734989646999,
19500716_Brazil_vs_Uruguay,1950-07-16,FIFA World Cup,Brazil,Uruguay,favorito_historico,0.3056436975494566,0.33686625000000003,0.35749005245054344,1.1892974204425824,1.2868662670574174,1-1,b,b,1-2,0.20657199098025722,1.028647742548371,1,0.25311855127585464,
19500716_Brazil_vs_Uruguay,1950-07-16,FIFA World Cup,Brazil,Uruguay,modelo_sin_mercado,0.4303628164313066,0.3154121214283734,0.2542250621403201,1.4141558735334148,1.0802438232524676,1-1,a,b,1-2,0.2802924060167476,1.3695353328745592,0,0.370696205853148,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19500716_Spain_vs_Sweden,1950-07-16,FIFA World Cup,Spain,Sweden,elo_puro,0.3477679830623968,0.31913779701192835,0.33309421992567484,1.2595076254841555,1.2317252470557054,1-1,a,b,1-3,0.22251827434048618,1.0993298863026915,0,0.28285294476991585,
19500716_Spain_vs_Sweden,1950-07-16,FIFA World Cup,Spain,Sweden,poisson_simple,0.3713285402189202,0.2705984775884127,0.35807298219266714,1.2595076254841555,1.2317252470557054,1-1,a,b,1-3,0.2077262390150989,1.0270184524848691,0,0.274977590486065,
19500716_Spain_vs_Sweden,1950-07-16,FIFA World Cup,Spain,Sweden,favorito_historico,0.41032898803357537,0.330788316,0.2588826959664246,1.3834644883521916,1.0978654430478083,1-1,a,b,1-3,0.2756818822535897,1.351380231204459,0,0.3588123683793266,
19500716_Spain_vs_Sweden,1950-07-16,FIFA World Cup,Spain,Sweden,modelo_sin_mercado,0.3790484855479861,0.3249630565059642,0.2959884579460497,1.3216147296970102,1.16466667227292,1-1,a,b,1-3,0.24830366461170048,1.2174348188438477,0,0.3196550028707015,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19530222_Peru_vs_Bolivia,1953-02-22,Copa América,Peru,Bolivia,elo_puro,0.571492258332202,0.2914439153229611,0.1370638263448369,1.672532060490316,0.842240611485167,1-0,a,b,0-1,0.3854005989716771,1.9873085759163367,0,0.535631120568127,
19530222_Peru_vs_Bolivia,1953-02-22,Copa América,Peru,Bolivia,poisson_simple,0.5705208239496831,0.2418918247519937,0.18758735129832305,1.672532060490316,0.842240611485167,1-0,a,b,0-1,0.34800665907084954,1.6735106684660244,0,0.49275416116534965,
19530222_Peru_vs_Bolivia,1953-02-22,Copa América,Peru,Bolivia,favorito_historico,0.4617280553735413,0.32459023,0.21368171462645874,1.4776799641788674,1.0089183403211324,1-1,a,b,0-1,0.3122826868144236,1.5432676859405428,0,0.41574462151590896,
19530222_Peru_vs_Bolivia,1953-02-22,Copa América,Peru,Bolivia,modelo_sin_mercado,0.5166101568528716,0.30801707266148054,0.1753727704856478,1.5746071485692934,0.9260783396684478,1-0,a,b,0-1,0.3472568796236708,1.740841453480533,0,0.47344806091003233,proxy_sin_mercado; reemplazable por full_model_fn con mercado removido
19530225_Bolivia_vs_Uruguay,1953-02-25,Copa América,Bolivia,Uruguay,elo_puro,0.11145743482873449,0.2862582634350292,0.6022843017362363,0.7897272831454905,1.7294531929347345,0-1,b,b,0-2,0.08418144326962444,0.5070256831336006,1,0.08530026821201736,
19530225_Bolivia_vs_Uruguay,1953-02-25,Copa América,Bolivia,Uruguay,poisson_simple,0.16806582091497982,0.23437522164927754,0.5975589574357426,0.7897272831454905,1.7294531929347345,0-1,b,b,0-2,0.08171221914106015,0.5149023265117605,1,0.09510245645001625,
19530225_Bolivia_vs_Uruguay,1953-02-25,Copa América,Bolivia,Uruguay,favorito_historico,0.13233161277632138,0.31127677200000003,0.5563916152236786,0.8464363935997352,1.6514783502002648,0-1,b,b,0-2,0.10373109452352636,0.5862828887378456,1,0.10715002739191955,
