match_id,date,competition,phase,team_a,team_b,model,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,actual_outcome,predicted_outcome,accuracy,brier_score,log_loss,ranked_probability_score,mae_goals_a,mae_goals_b,mae_total_goals,expected_penca_points,confidence,calibration_bucket,temperature,shrinkage_strength,cal_prob_a,cal_prob_draw,cal_prob_b,cal_predicted_outcome
19500702_Chile_vs_United_States,1950-07-02,FIFA World Cup,unknown_stage_from_source,Chile,United States,baseline_disponible,0.34710462342600745,0.31921136460564953,0.33368401196834296,1.2582897211420727,1.232880618943125,1-1,a,a,1,0.21317109596279524,1.0581290360475126,0.26880869629749243,3.7417102788579273,0.767119381056875,4.508829659914802,,0.34710462342600745,0.3-0.4,0.75,0.06,0.35779627776588857,0.3102946125815914,0.33190910965251996,a
19500702_England_vs_Spain,1950-07-02,FIFA World Cup,unknown_stage_from_source,England,Spain,baseline_disponible,0.3943714841495523,0.3139660757638091,0.2916624400866386,1.345217405575732,1.1504114300250303,1-1,b,a,0,0.25194855434162045,1.2321581725291546,0.32863548314716773,1.345217405575732,0.15041143002503032,1.4956288356007623,,0.3943714841495523,0.3-0.4,0.75,0.06,0.4177540471560755,0.3028041370284791,0.27944181581544547,a
19500702_Italy_vs_Paraguay,1950-07-02,FIFA World Cup,unknown_stage_from_source,Italy,Paraguay,baseline_disponible,0.44921554262289587,0.30771674469216864,0.24306771268493543,1.4463845180365043,1.054556248975152,1-1,a,a,1,0.15237834213400756,0.8002524560421378,0.1812227157190387,0.5536154819634957,1.054556248975152,1.6081717309386478,,0.44921554262289587,0.4-0.5,0.75,0.06,0.4868797692703851,0.2922061670704181,0.22091406365919677,a
19500702_Mexico_vs_Switzerland,1950-07-02,FIFA World Cup,unknown_stage_from_source,Mexico,Switzerland,baseline_disponible,0.4362747933219645,0.30922090840416694,0.25450429827386856,1.422489753360217,1.077172474496241,1-1,b,a,0,0.28057236892485277,1.3684375540423572,0.37304976829013003,0.422489753360217,0.922827525503759,1.345317278863976,,0.4362747933219645,0.4-0.5,0.75,0.06,0.4706980113678768,0.2948954566987413,0.23440653193338196,a
19500709_Brazil_vs_Sweden,1950-07-09,FIFA World Cup,unknown_stage_from_source,Brazil,Sweden,baseline_disponible,0.4480433486144889,0.30785397876371107,0.24410267262179997,1.4442195682715842,1.056604549779261,1-1,a,a,1,0.15300544401015326,0.8028652909479294,0.18212112989490617,5.555780431728416,0.056604549779261104,5.612384981507677,,0.4480433486144889,0.4-0.5,0.75,0.06,0.48541855062758754,0.29245462672301636,0.2221268226493961,a
19500709_Spain_vs_Uruguay,1950-07-09,FIFA World Cup,unknown_stage_from_source,Spain,Uruguay,baseline_disponible,0.42564132112348446,0.3104408179864352,0.26391786089008035,1.4028654577955482,1.0957598469159817,1-1,draw,a,0,0.24210501234791923,1.1697619980736453,0.1254115857722705,0.5971345422044518,0.9042401530840183,1.5013746952884701,,0.42564132112348446,0.4-0.5,0.75,0.06,0.4573282361476106,0.29701742802572373,0.24565433582666574,a
19500713_Brazil_vs_Spain,1950-07-13,FIFA World Cup,unknown_stage_from_source,Brazil,Spain,baseline_disponible,0.4978210631349308,0.30179944639093786,0.20037949047413128,1.5362295584505803,0.9697409121171223,1-0,a,a,1,0.12780617689182674,0.6975145774991738,0.14616781241680182,4.4637704415494195,0.030259087882877678,4.494029529432297,,0.4978210631349308,0.4-0.5,0.75,0.06,0.5464265303783153,0.2810362335727841,0.17253723604890053,a
19500713_Sweden_vs_Uruguay,1950-07-13,FIFA World Cup,unknown_stage_from_source,Sweden,Uruguay,baseline_disponible,0.41319542139296533,0.31185345394098707,0.2749511246660476,1.3799090690248783,1.1175154951252826,1-1,b,a,0,0.2645596348726876,1.2911619255982445,0.3482131639415697,0.6200909309751217,1.8824845048747174,2.502575435849839,,0.41319542139296533,0.4-0.5,0.75,0.06,0.4416136523679471,0.29940126942917983,0.25898507820287314,a
19500716_Brazil_vs_Uruguay,1950-07-16,FIFA World Cup,unknown_stage_from_source,Brazil,Uruguay,baseline_disponible,0.5550819353131566,0.2939579928567467,0.15096007183009671,1.6421740420767648,0.8704616639950002,1-0,b,a,0,0.37179868536737365,1.8907399020999052,0.514492377268877,0.6421740420767648,1.1295383360049998,1.7717123780817645,,0.5550819353131566,0.5-0.6,0.75,0.06,0.6129669236264885,0.26559803406895505,0.12143504230455647,a
19500716_Spain_vs_Sweden,1950-07-16,FIFA World Cup,unknown_stage_from_source,Spain,Sweden,baseline_disponible,0.3477679830623968,0.31913779701192835,0.33309421992567484,1.2595076254841555,1.2317252470557054,1-1,b,a,0,0.22251827434048618,1.0993298863026915,0.28285294476991585,0.2595076254841555,1.7682747529442946,2.02778237842845,,0.3477679830623968,0.3-0.4,0.75,0.06,0.35863450454563034,0.31019971713174194,0.3311657783226277,a
19530222_Peru_vs_Bolivia,1953-02-22,Copa América,unknown_stage_from_source,Peru,Bolivia,baseline_disponible,0.571492258332202,0.2914439153229611,0.1370638263448369,1.672532060490316,0.842240611485167,1-0,b,a,0,0.3854005989716771,1.9873085759163367,0.535631120568127,1.672532060490316,0.15775938851483295,1.830291449005149,,0.571492258332202,0.5-0.6,0.75,0.06,0.6311107751820534,0.26067828059585324,0.10821094422209342,a
19530225_Bolivia_vs_Uruguay,1953-02-25,Copa América,unknown_stage_from_source,Bolivia,Uruguay,baseline_disponible,0.11145743482873449,0.2862582634350292,0.6022843017362363,0.7897272831454905,1.7294531929347345,0-1,b,b,1,0.08418144326962444,0.5070256831336006,0.08530026821201736,0.7897272831454905,0.27054680706526546,1.060274090210756,,0.6022843017362363,0.6-0.7,0.75,0.06,0.09431516828754545,0.250771785376461,0.6549130463359936,b
19530225_Chile_vs_Paraguay,1953-02-25,Copa América,unknown_stage_from_source,Chile,Paraguay,baseline_disponible,0.27730776305502425,0.3121531353908402,0.41053910155413553,1.1221584312239263,1.3750114036938592,1-1,b,b,1,0.17393444206050648,0.8902841011445282,0.2121818731235936,1.1221584312239263,1.6249885963061408,2.747147027530067,,0.41053910155413553,0.4-0.5,0.75,0.06,0.27080488834497807,0.2998961922786885,0.42929891937633347,b
19530228_Peru_vs_Ecuador,1953-02-28,Copa América,unknown_stage_from_source,Peru,Ecuador,baseline_disponible,0.6153440166985746,0.283825236896517,0.10083074640490834,1.7535662919924735,0.7676822566454868,1-0,a,a,1,0.07956127666984046,0.4855737908228222,0.07906353245507867,0.7535662919924735,0.7676822566454868,1.5212485486379603,,0.6153440166985746,0.6-0.7,0.75,0.06,0.6772199143905799,0.24627443854172132,0.07650564706769873,a
19530301_Bolivia_vs_Brazil,1953-03-01,Copa América,unknown_stage_from_source,Bolivia,Brazil,baseline_disponible,0.0472582360411238,0.2664875770510544,0.6862541869078218,0.6522086682404695,1.883776891266134,0-1,b,b,1,0.05722846827637742,0.3765071850362846,0.05033488805329529,0.3477913317595305,6.116223108733866,6.464014440493397,,0.6862541869078218,0.6-0.7,0.75,0.06,0.04740142933157223,0.2176622034754287,0.7349363671929992,b
19530301_Chile_vs_Uruguay,1953-03-01,Copa América,unknown_stage_from_source,Chile,Uruguay,baseline_disponible,0.2252531875254983,0.3053139971476293,0.46943281532687237,1.0192441079218617,1.4837389945026533,1-1,a,b,0,0.3046054761331256,1.4905302315372189,0.4102998957725571,1.9807558920781383,0.5162610054973467,2.497016897575485,,0.46943281532687237,0.4-0.5,0.75,0.06,0.20927077576275804,0.28776722907686014,0.5029619951603819,b
19530304_Ecuador_vs_Paraguay,1953-03-04,Copa América,unknown_stage_from_source,Ecuador,Paraguay,baseline_disponible,0.0579710493498114,0.27102332429648873,0.6710056263536999,0.6761974140409165,1.855932760307068,0-1,draw,b,0,0.3283387289602605,1.3055503942913136,0.22680459658051969,0.6761974140409165,1.855932760307068,2.5321301743479845,,0.6710056263536999,0.6-0.7,0.75,0.06,0.05402781580793787,0.2245611901020697,0.7214109940899924,b
19530304_Peru_vs_Chile,1953-03-04,Copa América,unknown_stage_from_source,Peru,Chile,baseline_disponible,0.3270259562812898,0.31838139780887986,0.3545926459098303,1.2198346544338035,1.2720411574286483,1-1,draw,b,0,0.23242861315600094,1.1445052506857414,0.11634096030751317,1.2198346544338035,1.2720411574286483,2.4918758118624518,,0.3545926459098303,0.3-0.4,0.75,0.06,0.33247929020897,0.30920675766072464,0.3583139521303053,b
19530308_Bolivia_vs_Ecuador,1953-03-08,Copa América,unknown_stage_from_source,Bolivia,Ecuador,baseline_disponible,0.4536089115132028,0.30720050511431934,0.23919058337247778,1.454499603048617,1.0468799676042115,1-1,draw,a,0,0.24764810663070436,1.18025463345763,0.13148658988912948,0.45449960304861703,0.046879967604211537,0.5013795706528286,,0.4536089115132028,0.4-0.5,0.75,0.06,0.4923476196523043,0.29126629227218986,0.21638608807550586,a
19530308_Peru_vs_Paraguay,1953-03-08,Copa América,unknown_stage_from_source,Peru,Paraguay,baseline_disponible,0.26585852953111544,0.31069053333977037,0.42345093712911425,1.0995887709955137,1.3988242756656815,1-1,draw,b,0,0.2417129982357941,1.1689579318604173,0.12499572693998601,0.9004112290044863,0.6011757243343185,1.5015869533388049,,0.42345093712911425,0.4-0.5,0.75,0.06,0.25694137081062585,0.2974447489793032,0.44561388021007103,b
19530312_Brazil_vs_Ecuador,1953-03-12,Copa América,unknown_stage_from_source,Brazil,Ecuador,baseline_disponible,0.7208735305770392,0.2533668715449011,0.025759597878059676,1.9463785443182164,0.6007596148686174,1-0,a,a,1,0.04758997147060562,0.32729156543665355,0.039287571407683214,0.05362145568178356,0.6007596148686174,0.654381070550401,,0.7208735305770392,0.7-0.8,0.75,0.06,0.773315539065617,0.199684786229733,0.026999674704649958,a
19530312_Paraguay_vs_Uruguay,1953-03-12,Copa América,unknown_stage_from_source,Paraguay,Uruguay,baseline_disponible,0.3326705133954904,0.3190849526840442,0.34824453392046534,1.2308951947627356,1.2603825954558268,1-1,draw,b,0,0.23186307584986385,1.1422979022969637,0.11597196294415067,0.7691048052372644,0.7396174045441732,1.5087222097814377,,0.34824453392046534,0.3-0.4,0.75,0.06,0.3395852179600559,0.31013136842578315,0.35028341361416093,b
19530315_Brazil_vs_Uruguay,1953-03-15,Copa América,unknown_stage_from_source,Brazil,Uruguay,baseline_disponible,0.5289417290021665,0.2976907135509993,0.1733675574468342,1.5938055187122875,0.915657374769363,1-0,a,a,1,0.11352398852835094,0.6368770063061348,0.12597610232527484,0.5938055187122875,0.915657374769363,1.5094628934816505,,0.5289417290021665,0.5-0.6,0.75,0.06,0.5831689240903224,0.2729661530739242,0.14386492283575344,a
19530316_Bolivia_vs_Paraguay,1953-03-16,Copa América,unknown_stage_from_source,Bolivia,Paraguay,baseline_disponible,0.1178734163428057,0.2876382026812605,0.5944883809759338,0.802958137727613,1.715049389993315,0-1,b,b,1,0.08702318369518323,0.5200541072375241,0.0891669077219219,0.19704186227238696,0.284950610006685,0.48199247227907194,,0.5944883809759338,0.5-0.6,0.75,0.06,0.09984553868716951,0.2533686869691076,0.6467857743437229,b
19530319_Chile_vs_Ecuador,1953-03-19,Copa América,unknown_stage_from_source,Chile,Ecuador,baseline_disponible,0.6166162202159602,0.2835793208085852,0.09980445897545459,1.7559139825975458,0.7655435947151565,1-0,a,a,1,0.07912042794104628,0.483508457979292,0.07847202631644015,1.2440860174024542,0.7655435947151565,2.0096296121176107,,0.6166162202159602,0.6-0.7,0.75,0.06,0.6785029907935862,0.2458259901721914,0.07567101903422242,a
19530319_Peru_vs_Brazil,1953-03-19,Copa América,unknown_stage_from_source,Peru,Brazil,baseline_disponible,0.11690254962408628,0.28743327260798407,0.5956641777679297,0.8009595229668204,1.7172221953163933,0-1,a,b,0,0.4057649352461729,2.1464146004418163,0.5673384597681915,0.19904047703317962,1.7172221953163933,1.916262672349573,,0.5956641777679297,0.5-0.6,0.75,0.06,0.09900004914263977,0.2529810459597115,0.6480189048976488,b
19530323_Brazil_vs_Chile,1953-03-23,Copa América,unknown_stage_from_source,Brazil,Chile,baseline_disponible,0.5603812890773129,0.2931622194486079,0.1464564914740792,1.6519784957292283,0.861333617739455,1-0,a,a,1,0.10021940060008529,0.5791378535896974,0.1073570574441111,1.3480215042707717,1.138666382260545,2.4866878865313167,,0.5603812890773129,0.5-0.6,0.75,0.06,0.6188757384796549,0.2640350078206572,0.11708925369968781,a
19530323_Ecuador_vs_Uruguay,1953-03-23,Copa América,unknown_stage_from_source,Ecuador,Uruguay,baseline_disponible,0.07147620845760017,0.27576308058116233,0.6527607109612374,0.7056231522985635,1.8224782292074484,0-1,b,b,1,0.06724308294641075,0.4265446625582256,0.06284198611380978,0.7056231522985635,4.177521770792552,4.883144923091115,,0.6527607109612374,0.6-0.7,0.75,0.06,0.063130677557282,0.23220634142076343,0.7046629810219546,b
19530327_Brazil_vs_Paraguay,1953-03-27,Copa América,unknown_stage_from_source,Brazil,Paraguay,baseline_disponible,0.515281553391374,0.29953289675464917,0.18518554985397678,1.568530298869276,0.9393667388892721,1-0,b,a,0,0.33971920789014165,1.686396984360693,0.4647188337160968,0.568530298869276,1.0606332611107279,1.6291635599800038,,0.515281553391374,0.5-0.6,0.75,0.06,0.5671977114521676,0.27659965824026966,0.15620263030756287,a
19530328_Bolivia_vs_Chile,1953-03-28,Copa América,unknown_stage_from_source,Bolivia,Chile,baseline_disponible,0.15357659888986314,0.29441263828335834,0.5520107628267786,0.8757575743807615,1.6364916830783838,0-1,draw,b,0,0.275385059672477,1.2227729640972123,0.16415082700158992,1.1242424256192385,0.3635083169216162,1.4877507425408547,,0.5520107628267786,0.5-0.6,0.75,0.06,0.1329390156654624,0.26649291108858586,0.6005680732459519,b
19530328_Peru_vs_Uruguay,1953-03-28,Copa América,unknown_stage_from_source,Peru,Uruguay,baseline_disponible,0.30296079513528074,0.3153815899497272,0.38165761491499206,1.1726175452988081,1.3218081032439235,1-1,b,b,1,0.19119936528694523,0.963231368323078,0.2370662742908089,1.1726175452988081,1.6781918967560765,2.8508094420548846,,0.38165761491499206,0.3-0.4,0.75,0.06,0.3023795813202194,0.30496588334424735,0.3926545353355333,b
19530401_Brazil_vs_Paraguay,1953-04-01,Copa América,unknown_stage_from_source,Brazil,Paraguay,baseline_disponible,0.45828858162123,0.3066471939164729,0.23506422446229713,1.4631449988691683,1.0387048863018296,1-1,b,a,0,0.29639588875957085,1.4478965065921703,0.3975775823709329,0.5368550011308317,1.9612951136981704,2.498150114829002,,0.45828858162123,0.4-0.5,0.75,0.06,0.49815582277194737,0.2902501060836409,0.2115940711444117,a
19540616_Austria_vs_Scotland,1954-06-16,FIFA World Cup,unknown_stage_from_source,Austria,Scotland,baseline_disponible,0.36678431912840825,0.3170310467810935,0.31618463409049824,1.2944473647166423,1.1985762455194282,1-1,a,a,1,0.20048116865324392,1.0029812899814619,0.2504674106683079,0.29444736471664235,1.1985762455194282,1.4930236102360706,,0.36678431912840825,0.3-0.4,0.75,0.06,0.3827219880801078,0.30735671476386367,0.3099212971560286,a
19540616_Brazil_vs_Mexico,1954-06-16,FIFA World Cup,unknown_stage_from_source,Brazil,Mexico,baseline_disponible,0.5277611071293616,0.29785258528303676,0.17438630758760162,1.5916209350432555,0.9177043674661629,1-0,a,a,1,0.11404543959117086,0.6391115462802691,0.1267100781068619,3.4083790649567445,0.9177043674661629,4.326083432422907,,0.5277611071293616,0.5-0.6,0.75,0.06,0.5817988566929873,0.2732859357021722,0.14491520760484067,a
19540616_Czechoslovakia_vs_Uruguay,1954-06-16,FIFA World Cup,unknown_stage_from_source,Czechoslovakia,Uruguay,baseline_disponible,0.27229756258254123,0.31151520419082623,0.41618723322663254,1.112285950362785,1.3854261260750123,1-1,b,b,1,0.17067501055933984,0.8766200401047255,0.20749165461798366,1.112285950362785,0.6145738739249877,1.7268598242877728,,0.41618723322663254,0.4-0.5,0.75,0.06,0.2647186400046153,0.2988380127688898,0.4364433472264948,b
19540616_France_vs_Yugoslavia,1954-06-16,FIFA World Cup,unknown_stage_from_source,France,Yugoslavia,baseline_disponible,0.2399028484454587,0.30729560187866,0.45280154967588127,1.0482905331393468,1.453008205263792,1-1,b,b,1,0.15047003588777655,0.7923013296699539,0.1784897603646809,1.0482905331393468,0.45300820526379204,1.5012987384031389,,0.45280154967588127,0.4-0.5,0.75,0.06,0.22616946611315694,0.2914400370522061,0.482390496834637,b
19540617_Belgium_vs_England,1954-06-17,FIFA World Cup,unknown_stage_from_source,Belgium,England,baseline_disponible,0.1958189072915976,0.3011299697751499,0.5030511229332525,0.9606356798584039,1.5459038458327183,0-1,draw,b,0,0.2599415986279215,1.2002133141562268,0.1457027383686408,3.039364320141596,2.4540961541672814,5.493460474308877,,0.5030511229332525,0.5-0.6,0.75,0.06,0.17653409395114864,0.2797313983214476,0.5437345077274038,b
19540617_Germany_vs_Turkey,1954-06-17,FIFA World Cup,unknown_stage_from_source,Germany,Turkey,baseline_disponible,0.5325600903607941,0.2971912828443289,0.17024862679487707,1.600500877476707,0.9093865321056134,1-0,a,a,1,0.11193577421590273,0.6300595420171892,0.12374233202452516,2.399499122523293,0.09061346789438662,2.4901125904176795,,0.5325600903607941,0.5-0.6,0.75,0.06,0.5873553572906289,0.2719792253556738,0.14066541735369736,a
19540617_Hungary_vs_South_Korea,1954-06-17,FIFA World Cup,unknown_stage_from_source,Hungary,South Korea,baseline_disponible,0.5745774213430361,0.29095392521517194,0.1344686534417919,1.678238167233662,0.8369509963334418,1-0,a,a,1,0.09457345859590173,0.5541204277738514,0.09953309459479467,7.321761832766338,0.8369509963334418,8.15871282909978,,0.5745774213430361,0.5-0.6,0.75,0.06,0.6344701777634417,0.2597266067026347,0.10580321553392365,a
19540617_Switzerland_vs_Italy,1954-06-17,FIFA World Cup,unknown_stage_from_source,Switzerland,Italy,baseline_disponible,0.13818673133163314,0.2916537959541875,0.5701594727141793,0.8445273876498074,1.6700668857891332,0-1,a,b,0,0.38428862369101746,1.9791493828828237,0.5339019671892828,1.1554726123501926,0.6700668857891332,1.8255394981393258,,0.5701594727141793,0.5-0.6,0.75,0.06,0.11821227476951598,0.261086728780946,0.620700996449538,b
19540619_Austria_vs_Czechoslovakia,1954-06-19,FIFA World Cup,unknown_stage_from_source,Austria,Czechoslovakia,baseline_disponible,0.43867972853800224,0.3089431015126972,0.25237716994930054,1.4269294171783367,1.0729689465358705,1-1,a,a,1,0.15807350767935793,0.8239856799058528,0.18938734153289452,3.5730705828216633,1.0729689465358705,4.646039529357534,,0.43867972853800224,0.4-0.5,0.75,0.06,0.47371322022084134,0.2944045787574097,0.23188220102174895,a
19540619_Brazil_vs_Yugoslavia,1954-06-19,FIFA World Cup,unknown_stage_from_source,Brazil,Yugoslavia,baseline_disponible,0.45595259732451254,0.3069238495153961,0.2371235531600914,1.4588292286710653,1.0427854992408476,1-1,draw,a,0,0.2481583002802644,1.1811556093448503,0.1320601752351179,0.45882922867106535,0.042785499240847624,0.501614727911913,,0.45595259732451254,0.4-0.5,0.75,0.06,0.4952586208621194,0.2907593087925552,0.21398207034532543,a
19540619_France_vs_Mexico,1954-06-19,FIFA World Cup,unknown_stage_from_source,France,Mexico,baseline_disponible,0.31573641903863503,0.31697520909258836,0.3672883718687766,1.19769691685408,1.2953741554172196,1-1,a,b,0,0.23453022650645913,1.1528475304306935,0.3015586981700436,1.80230308314592,0.7046258445827804,2.5069289277287004,,0.3672883718687766,0.3-0.4,0.75,0.06,0.3183136367460935,0.30727810840681424,0.37440825484709234,b
19540619_Scotland_vs_Uruguay,1954-06-19,FIFA World Cup,unknown_stage_from_source,Scotland,Uruguay,baseline_disponible,0.26873854078981935,0.311060098247196,0.4202013609629846,1.105269197598969,1.3928297188909142,1-1,b,b,1,0.1683817499521906,0.867021251730731,0.2041934325675083,1.105269197598969,5.607170281109086,6.712439478708055,,0.4202013609629846,0.4-0.5,0.75,0.06,0.26041353458321465,0.2980725728253582,0.4415138925914272,b
19540620_Belgium_vs_Italy,1954-06-20,FIFA World Cup,unknown_stage_from_source,Belgium,Italy,baseline_disponible,0.18667860228343666,0.29976039216183703,0.5135610055547264,0.9423566368558988,1.5653470298065395,0-1,b,b,1,0.12044269619214826,0.6663864532529025,0.13573589793371327,0.057643363144101234,2.4346529701934605,2.4922963333375616,,0.5135610055547264,0.5-0.6,0.75,0.06,0.16673816084027238,0.2770470925090926,0.5562147466506351,b
19540620_Germany_vs_Hungary,1954-06-20,FIFA World Cup,unknown_stage_from_source,Germany,Hungary,baseline_disponible,0.2733823546324241,0.3116535895549152,0.4149640558126607,1.1144240294855678,1.383170419392754,1-1,b,b,1,0.1713776425660012,0.8795633750021307,0.20850248390777004,1.8855759705144322,6.616829580607246,8.502405551121678,,0.4149640558126607,0.4-0.5,0.75,0.06,0.2660339038098976,0.2990690420922502,0.43489705409785223,b
19540620_South_Korea_vs_Turkey,1954-06-20,FIFA World Cup,unknown_stage_from_source,South Korea,Turkey,baseline_disponible,0.3517155077699314,0.3187001907150049,0.32958430151506374,1.26675646276387,1.2248483751283754,1-1,b,a,0,0.22491027291422871,1.1099231109795842,0.28658050359045284,1.26675646276387,5.775151624871625,7.041908087635495,,0.3517155077699314,0.3-0.4,0.75,0.06,0.363625973400834,0.3096290812500459,0.3267449453491201,a
19540620_Switzerland_vs_England,1954-06-20,FIFA World Cup,unknown_stage_from_source,Switzerland,England,baseline_disponible,0.2082369126246084,0.30293323929072813,0.4888298480846635,0.9854062386783533,1.5196005079245274,0-1,b,b,1,0.1321420278185835,0.7157408089860877,0.15232876799428852,0.9854062386783533,0.4803994920754726,1.465805730753826,,0.4888298480846635,0.4-0.5,0.75,0.06,0.19013320527996136,0.28323193910840777,0.5266348556116308,b
19540623_Germany_vs_Turkey,1954-06-23,FIFA World Cup,unknown_stage_from_source,Germany,Turkey,baseline_disponible,0.4906333951225724,0.30270747082236005,0.20665913405506753,1.5229358603542251,0.9822627894467688,1-0,a,a,1,0.13126471624813926,0.7120580795140024,0.15108116792637388,5.477064139645774,1.0177372105532312,6.494801350199006,,0.4906333951225724,0.4-0.5,0.75,0.06,0.5377695544756512,0.28279628967951076,0.17943415584483804,a
