match_id,date,competition,phase,team_a,team_b,model,prob_a,prob_draw,prob_b,expected_goals_a,expected_goals_b,most_likely_score,actual_outcome,predicted_outcome,accuracy,brier_score,log_loss,ranked_probability_score,mae_goals_a,mae_goals_b,mae_total_goals,expected_penca_points,confidence,calibration_bucket
19500701_Brazil_vs_Yugoslavia,1950-07-01,FIFA World Cup,unknown_stage_from_source,Brazil,Yugoslavia,modelo_completo,0.5629075285981086,0.24932294464154883,0.18776952676034253,1.6807500686297099,0.8484767313702901,1-0,a,a,1,0.0961563848202497,0.5746399119380529,0.11315361186800817,0.3192499313702901,0.8484767313702901,1.1677266627405802,2.5893909216487567,0.5629075285981086,0.5-0.6
19500702_Bolivia_vs_Uruguay,1950-07-02,FIFA World Cup,unknown_stage_from_source,Bolivia,Uruguay,modelo_completo,0.11691366392363024,0.21164130271629703,0.6714450333600727,0.6313844940275146,1.9318751059724852,0-1,b,b,1,0.05546973731042087,0.39832312286953503,0.06080858545790564,0.6313844940275146,6.068124894027514,6.699509388055029,2.956776769950033,0.6714450333600727,0.6-0.7
19500702_Chile_vs_United_States,1950-07-02,FIFA World Cup,unknown_stage_from_source,Chile,United States,modelo_completo,0.36657127681350166,0.28433780824973853,0.3490909149367598,1.261052984206358,1.2175870157936415,1-1,a,a,1,0.20131480114977554,1.0035622968547402,0.2615482071245308,3.738947015793642,0.7824129842063585,4.5213600000000005,1.816720727587169,0.36657127681350166,0.3-0.4
19500702_England_vs_Spain,1950-07-02,FIFA World Cup,unknown_stage_from_source,England,Spain,modelo_completo,0.4377305011472665,0.2764961473166247,0.2857733515361087,1.4151694441130422,1.0816945558869577,1-1,b,a,0,0.2593926054971789,1.2525562594847672,0.35086384850530006,1.4151694441130422,0.08169455588695773,1.496864,2.1069033159909982,0.4377305011472665,0.4-0.5
19500702_Italy_vs_Paraguay,1950-07-02,FIFA World Cup,unknown_stage_from_source,Italy,Paraguay,modelo_completo,0.5230063300597426,0.25938894953546066,0.21760472040479673,1.595385116864122,0.9231912831358777,1-0,a,a,1,0.11405246754887823,0.6481617116257506,0.13743738775276249,0.404614883135878,0.9231912831358777,1.3278061662717557,2.43970098370028,0.5230063300597426,0.5-0.6
19500702_Mexico_vs_Switzerland,1950-07-02,FIFA World Cup,unknown_stage_from_source,Mexico,Switzerland,modelo_completo,0.5036013108094006,0.26349934680753856,0.23289934238306087,1.5523576823202172,0.9609927176797827,1-0,b,a,0,0.3038298683110955,1.4571489256979713,0.42102884958264364,0.5523576823202172,1.0390072823202172,1.5913649646404344,2.364488229758001,0.5036013108094006,0.5-0.6
19500709_Brazil_vs_Sweden,1950-07-09,FIFA World Cup,unknown_stage_from_source,Brazil,Sweden,modelo_completo,0.5228343288837997,0.25944396528027125,0.21772170583592912,1.5914812703327361,0.9266183296672637,1-0,a,a,1,0.11413366333474377,0.6484906358763481,0.13754490944194037,5.408518729667264,0.07338167033273635,5.481900400000001,2.4390052313874824,0.5228343288837997,0.5-0.6
19500709_Spain_vs_Uruguay,1950-07-09,FIFA World Cup,unknown_stage_from_source,Spain,Uruguay,modelo_completo,0.48507643382805554,0.2671511134037643,0.2477724527681801,1.517637893801205,0.9914741061987946,1-0,draw,a,0,0.27791927519714876,1.3199408128769001,0.14834516750305202,0.48236210619879505,1.0085258938012054,1.4908880000000004,2.2926709552785187,0.48507643382805554,0.4-0.5
19500713_Brazil_vs_Spain,1950-07-13,FIFA World Cup,unknown_stage_from_source,Brazil,Spain,modelo_completo,0.5969319993705511,0.2388004874418425,0.16426751318760638,1.757539794017934,0.7815954059820654,1-0,a,a,1,0.08215776727424115,0.5159520759790015,0.09472381451013093,4.242460205982066,0.21840459401793455,4.460864800000001,2.7100650979450913,0.5969319993705511,0.5-0.6
19500713_Sweden_vs_Uruguay,1950-07-13,FIFA World Cup,unknown_stage_from_source,Sweden,Uruguay,modelo_completo,0.46590327987415986,0.27250930828336684,0.26158741184247336,1.4767779166421506,1.027426083357849,1-1,b,a,0,0.2788601132160253,1.3409867804251125,0.3811595082734984,0.5232220833578494,1.972573916642151,2.4957960000000003,2.2201662076857964,0.46590327987415986,0.4-0.5
19500716_Brazil_vs_Uruguay,1950-07-16,FIFA World Cup,unknown_stage_from_source,Brazil,Uruguay,modelo_completo,0.6803925397158177,0.20818644528725594,0.11142101499692642,1.9535965169058993,0.6127826830941003,1-0,b,a,0,0.43194940556379224,2.1944393247834424,0.6262533103450165,0.9535965169058993,1.3872173169058997,2.340813833811799,2.9875785765392973,0.6803925397158177,0.6-0.7
19500716_Spain_vs_Sweden,1950-07-16,FIFA World Cup,unknown_stage_from_source,Spain,Sweden,modelo_completo,0.36666225215676507,0.28431572607096894,0.34902202177226604,1.2632411307550813,1.2156544692449187,1-1,b,a,0,0.2130163224618005,1.052620259136408,0.2791067676470697,0.26324113075508127,1.7843455307550813,2.0475866615101626,1.817134386959645,0.36666225215676507,0.3-0.4
19530222_Peru_vs_Bolivia,1953-02-22,Copa América,unknown_stage_from_source,Peru,Bolivia,modelo_completo,0.7059166917798874,0.19770045245079382,0.0963828557693189,2.0105399167009432,0.5645740832990567,1-0,b,a,0,0.4513092626601069,2.3394269378984927,0.6574211595405361,2.0105399167009432,0.4354259167009433,2.4459658334018863,3.0732861922593635,0.7059166917798874,0.7-0.8
19530225_Bolivia_vs_Uruguay,1953-02-25,Copa América,unknown_stage_from_source,Bolivia,Uruguay,modelo_completo,0.07539973284851774,0.18009184893496838,0.7445084182165138,0.47256762339124103,2.120563176608759,0-2,b,b,1,0.03446471404289038,0.2950311197137874,0.035480534037927815,0.47256762339124103,0.12056317660875893,0.5931308,3.193614864968027,0.7445084182165138,0.7-0.8
19530225_Chile_vs_Paraguay,1953-02-25,Copa América,unknown_stage_from_source,Chile,Paraguay,modelo_completo,0.26922097685712176,0.2738227790364086,0.45695624410646957,1.035169617721688,1.4679931822783117,1-1,b,b,1,0.14745178983802565,0.7831676386095706,0.18368822759742756,1.035169617721688,1.5320068177216883,2.5671764354433764,2.184551601270974,0.45695624410646957,0.4-0.5
19530228_Peru_vs_Ecuador,1953-02-28,Copa América,unknown_stage_from_source,Peru,Ecuador,modelo_completo,0.7602849672000536,0.17256367938605494,0.06715135341389152,2.1678067361832754,0.43377726381672455,2-0,a,a,1,0.03058360821961664,0.2740619591383342,0.030986300607798372,1.1678067361832754,0.43377726381672455,1.601584,3.2435469698628996,0.7602849672000536,0.7-0.8
19530301_Bolivia_vs_Brazil,1953-03-01,Copa América,unknown_stage_from_source,Bolivia,Brazil,modelo_completo,0.02914873971277843,0.12446386226382523,0.8463873980233962,0.225181433988999,2.436639766011001,0-2,b,b,1,0.013312577840831417,0.1667781069026999,0.012223240256432885,0.774818566011001,5.563360233988999,6.3381788,3.608546475679809,0.8463873980233962,0.8-0.9
19530301_Chile_vs_Uruguay,1953-03-01,Copa América,unknown_stage_from_source,Chile,Uruguay,modelo_completo,0.1942623883879338,0.25184520182737863,0.5538924097846876,0.8645691832982847,1.6623552167017153,0-1,a,b,0,0.3398119686889594,1.6385455162830913,0.47800495019170264,2.1354308167017155,0.33764478329828473,2.4730756000000005,2.5561896081019015,0.5538924097846876,0.5-0.6
19530304_Ecuador_vs_Paraguay,1953-03-04,Copa América,unknown_stage_from_source,Ecuador,Paraguay,modelo_completo,0.0350614502003276,0.133945602535397,0.8309929472642754,0.2690244324659737,2.3770379675340263,0-2,draw,b,0,0.4806096010202978,2.010321512680113,0.3458892918465585,0.2690244324659737,2.3770379675340263,2.6460624,3.5441225435314374,0.8309929472642754,0.8-0.9
19530304_Peru_vs_Chile,1953-03-04,Copa América,unknown_stage_from_source,Peru,Chile,modelo_completo,0.3405275144247843,0.2836108505031852,0.3758616350720306,1.1961196404542318,1.2854039595457678,1-1,draw,b,0,0.25681479010537056,1.2601522251717634,0.12861547839967097,1.1961196404542318,1.2854039595457678,2.4815235999999996,1.8559755047410582,0.3758616350720306,0.3-0.4
19530308_Bolivia_vs_Ecuador,1953-03-08,Copa América,unknown_stage_from_source,Bolivia,Ecuador,modelo_completo,0.5252677776580734,0.2587018467558109,0.2160303755861156,1.6095015897665057,0.910868410233494,1-0,draw,a,0,0.2906994378083249,1.3520790512156684,0.16128768071086474,0.6095015897665057,0.08913158976650604,0.6986331795330117,2.447143143542599,0.5252677776580734,0.5-0.6
19530308_Peru_vs_Paraguay,1953-03-08,Copa América,unknown_stage_from_source,Peru,Paraguay,modelo_completo,0.24858075484834005,0.2671633515722713,0.4842558935793887,0.9979137110844027,1.510330688915597,0-1,draw,b,0,0.27778190514204304,1.3198950040159714,0.1481480810736714,1.0020862889155973,0.48966931108440304,1.4917556000000003,2.288709027362869,0.4842558935793887,0.4-0.5
19530312_Brazil_vs_Ecuador,1953-03-12,Copa América,unknown_stage_from_source,Brazil,Ecuador,modelo_completo,0.873612270960545,0.10631069979407806,0.020077029245376892,2.574661314620989,0.13274588537901066,2-0,a,a,1,0.00922630334859234,0.1351186276609514,0.008188472577535218,0.5746613146209891,0.13274588537901066,0.7074071999999998,3.712738046182044,0.873612270960545,0.8-0.9
19530312_Paraguay_vs_Uruguay,1953-03-12,Copa América,unknown_stage_from_source,Paraguay,Uruguay,modelo_completo,0.3489732698790535,0.2842999896138253,0.3667267405071212,1.2142865002367362,1.2647926997632635,1-1,draw,b,0,0.2561657833866089,1.2577252968576307,0.12813542264652805,0.7857134997632638,0.7352073002367365,1.5209208000000003,1.817426715976877,0.3667267405071212,0.3-0.4
19530315_Brazil_vs_Uruguay,1953-03-15,Copa América,unknown_stage_from_source,Brazil,Uruguay,modelo_completo,0.6402034168278598,0.2238355088584951,0.13596107431364515,1.8633097004688293,0.6901006995311704,1-0,a,a,1,0.0660137766722696,0.4459693143349377,0.07396949749543368,0.8633097004688293,0.6901006995311704,1.5534103999999997,2.854313087580441,0.6402034168278598,0.6-0.7
19530316_Bolivia_vs_Paraguay,1953-03-16,Copa América,unknown_stage_from_source,Bolivia,Paraguay,modelo_completo,0.08012503563132353,0.18416348257499485,0.7357114817936815,0.49591063157778326,2.0924257684222165,0-2,b,b,1,0.036728210168254276,0.3069172455411503,0.038134221095306176,0.5040893684222167,0.0924257684222165,0.5965151368444332,3.1656659204204236,0.7357114817936815,0.7-0.8
19530319_Chile_vs_Ecuador,1953-03-19,Copa América,unknown_stage_from_source,Chile,Ecuador,modelo_completo,0.7672673559300565,0.16923714216953517,0.0634955019004083,2.172458971913556,0.42997942808644357,2-0,a,a,1,0.02894579088902775,0.26491996478010116,0.029098081188685898,0.8275410280864439,0.42997942808644357,1.2575204561728874,3.266578682085467,0.7672673559300565,0.7-0.8
19530319_Peru_vs_Brazil,1953-03-19,Copa América,unknown_stage_from_source,Peru,Brazil,modelo_completo,0.0800248451893013,0.18409273464052744,0.7358824201701711,0.49197508598387135,2.097073314016128,0-2,a,b,0,0.4739224522439683,2.525418127657275,0.6939386108922387,0.5080249140161286,2.097073314016128,2.605098228032257,3.166258244261637,0.7358824201701711,0.7-0.8
19530323_Brazil_vs_Chile,1953-03-23,Copa América,unknown_stage_from_source,Brazil,Chile,modelo_completo,0.6891339413863695,0.20472770009150693,0.1061383585221236,1.972192063317566,0.5969519366824337,1-0,a,a,1,0.04993882957750067,0.37231962717170847,0.053951528773872,1.027807936682434,1.4030480633175664,2.4308560000000003,3.0174541039323337,0.6891339413863695,0.6-0.7
19530323_Ecuador_vs_Uruguay,1953-03-23,Copa América,unknown_stage_from_source,Ecuador,Uruguay,modelo_completo,0.04418298563777037,0.14721309591311843,0.8086039184491112,0.322446817863511,2.3071479821364886,0-2,b,b,1,0.020085430620408972,0.2124460758199671,0.01929229812645095,0.322446817863511,3.6928520178635114,4.015298835727022,3.4476688969277607,0.8086039184491112,0.8-0.9
19530327_Brazil_vs_Paraguay,1953-03-27,Copa América,unknown_stage_from_source,Brazil,Paraguay,modelo_completo,0.6214110100497471,0.23016860760468622,0.14842038234556673,1.8167155967754522,0.7302944032245476,1-0,b,a,0,0.3881056921807325,1.9077066103380458,0.5556697443077587,0.8167155967754522,1.2697055967754522,2.0864211935509047,2.791933975717507,0.6214110100497471,0.6-0.7
19530328_Bolivia_vs_Chile,1953-03-28,Copa América,unknown_stage_from_source,Bolivia,Chile,modelo_completo,0.1133580680123681,0.21037755695245017,0.6762643750351818,0.6224239489827101,1.9423756510172898,0-1,draw,b,0,0.3645623863632009,1.5588514722850166,0.23509177826261082,1.3775760510172899,0.05762434898271018,1.4352004,2.9789492953631846,0.6762643750351818,0.6-0.7
19530328_Peru_vs_Uruguay,1953-03-28,Copa América,unknown_stage_from_source,Peru,Uruguay,modelo_completo,0.30265616242722465,0.2787935569150259,0.4185502806577494,1.1182865918026552,1.3736594081973443,1-1,b,b,1,0.1691367920518961,0.8709582513285736,0.21484226438917825,1.1182865918026552,1.6263405918026557,2.744627183605311,2.029411474393216,0.4185502806577494,0.4-0.5
19530401_Brazil_vs_Paraguay,1953-04-01,Copa América,unknown_stage_from_source,Brazil,Paraguay,modelo_completo,0.5347503193836399,0.2565421487995495,0.20870753181681048,1.6254537742167006,0.8968386257832989,1-0,b,a,0,0.32597184946501306,1.5668213763464898,0.4560508371421744,0.37454622578329944,2.1031613742167012,2.4777076000000005,2.483465085288064,0.5347503193836399,0.5-0.6
19540616_Austria_vs_Scotland,1954-06-16,FIFA World Cup,unknown_stage_from_source,Austria,Scotland,modelo_completo,0.39525504282052326,0.2816689358323348,0.32307602134714186,1.3251712509520501,1.1610439490479496,1-1,a,a,1,0.1831439894054753,0.9282240444147467,0.23504728940175304,0.32517125095205013,1.1610439490479496,1.4862151999999997,1.9368705594441176,0.39525504282052326,0.3-0.4
19540616_Brazil_vs_Mexico,1954-06-16,FIFA World Cup,unknown_stage_from_source,Brazil,Mexico,modelo_completo,0.6400365215094987,0.22389954202796972,0.1360639364625316,1.8593808033740304,0.6934671966259695,1-0,a,a,1,0.06607270185766533,0.44623003939796485,0.07404355032633068,3.1406191966259698,0.6934671966259695,3.834086393251939,2.853708962179529,0.6400365215094987,0.6-0.7
19540616_Czechoslovakia_vs_Uruguay,1954-06-16,FIFA World Cup,unknown_stage_from_source,Czechoslovakia,Uruguay,modelo_completo,0.2613001988072506,0.27240258608577617,0.46629721510697325,1.0187893255145999,1.4865898744853998,1-1,b,b,1,0.14243987513516657,0.7629320475061482,0.17655822824964051,1.0187893255145999,0.5134101255146002,1.5321994510292,2.221842186252576,0.46629721510697325,0.4-0.5
19540616_France_vs_Yugoslavia,1954-06-16,FIFA World Cup,unknown_stage_from_source,France,Yugoslavia,modelo_completo,0.21639870833630281,0.25905423996163796,0.5245470517020592,0.9128021725033286,1.607237427496671,0-1,b,b,1,0.11333100208564217,0.6452201474437169,0.13644195350741228,0.9128021725033286,0.607237427496671,1.5200395999999996,2.445700713002129,0.5245470517020592,0.5-0.6
19540617_Belgium_vs_England,1954-06-17,FIFA World Cup,unknown_stage_from_source,Belgium,England,modelo_completo,0.15780750829955856,0.23594823463768155,0.60624425706276,0.7663170716508468,1.7751441283491527,0-1,draw,b,0,0.3254034696835228,1.444142842771693,0.19621765444864644,3.233682928349153,2.2248558716508473,5.4585388,2.7441279371067036,0.60624425706276,0.6-0.7
19540617_Germany_vs_Turkey,1954-06-17,FIFA World Cup,unknown_stage_from_source,Germany,Turkey,modelo_completo,0.6484985794937999,0.22077958109780554,0.13072183940839466,1.875651894375011,0.6794937056249889,1-0,a,a,1,0.06312835711530439,0.43309546567707397,0.07032072395809533,2.124348105624989,0.3205062943750111,2.4448544,2.8827908073027873,0.6484985794937999,0.6-0.7
19540617_Hungary_vs_South_Korea,1954-06-17,FIFA World Cup,unknown_stage_from_source,Hungary,South Korea,modelo_completo,0.7072733343830896,0.19719560190906726,0.0955310637078432,2.0220164256281516,0.554799974371848,1-0,a,a,1,0.04456706343620861,0.34633807622617835,0.04740754244817323,6.977983574371848,0.554799974371848,7.532783548743696,3.0780020495300002,0.7072733343830896,0.7-0.8
19540617_Switzerland_vs_Italy,1954-06-17,FIFA World Cup,unknown_stage_from_source,Switzerland,Italy,modelo_completo,0.09749836965152305,0.19969457390022416,0.7028070564482528,0.5680397140106609,2.006345085989339,0-1,a,b,0,0.4494416247401029,2.3279196226409824,0.6542234756875583,1.431960285989339,1.0063450859893388,2.438305371978678,3.069581418920371,0.7028070564482528,0.7-0.8
19540619_Austria_vs_Czechoslovakia,1954-06-19,FIFA World Cup,unknown_stage_from_source,Austria,Czechoslovakia,modelo_completo,0.5044863398763192,0.26345385712110697,0.2320598030025739,1.560537310392811,0.9537782896071888,1-0,a,a,1,0.1229311581235829,0.6842145161133866,0.14969276976938,3.439462689607189,0.9537782896071888,4.393240979214378,2.3687179225396116,0.5044863398763192,0.5-0.6
19540619_Brazil_vs_Yugoslavia,1954-06-19,FIFA World Cup,unknown_stage_from_source,Brazil,Yugoslavia,modelo_completo,0.5338788431638308,0.2566105733897736,0.20951058344639564,1.617614444066228,0.9037167559337717,1-0,draw,a,0,0.29384971444996016,1.3601956219216553,0.16446065187699968,0.6176144440662279,0.09628324406622835,0.7138976881324562,2.479377537106758,0.5338788431638308,0.5-0.6
19540619_France_vs_Mexico,1954-06-19,FIFA World Cup,unknown_stage_from_source,France,Mexico,modelo_completo,0.32302702981048986,0.2816539797197877,0.3953189904697225,1.1596784941396223,1.3267307058603774,1-1,a,b,0,0.23129949029506755,1.130019275636952,0.307284753296604,1.8403215058603777,0.6732692941396226,2.5135908000000002,1.937158124255408,0.3953189904697225,0.3-0.4
19540619_Scotland_vs_Uruguay,1954-06-19,FIFA World Cup,unknown_stage_from_source,Scotland,Uruguay,modelo_completo,0.2536235102190109,0.2709324625683336,0.4754440272126554,1.007195907998702,1.4997644920012974,1-1,b,b,1,0.1376294175986772,0.7435061174635282,0.16974192676134506,1.007195907998702,5.500235507998703,6.507431415997405,2.2581139837646838,0.4754440272126554,0.4-0.5
19540620_Belgium_vs_Italy,1954-06-20,FIFA World Cup,unknown_stage_from_source,Belgium,Italy,modelo_completo,0.14909378966030037,0.23027302137054442,0.6206331889691552,0.7354123543613348,1.810807245638665,0-1,b,b,1,0.07305793326603394,0.47701504955610563,0.0830740677134913,0.2645876456386652,2.189192754361335,2.4537804000000003,2.788278740247497,0.6206331889691552,0.6-0.7
19540620_Germany_vs_Hungary,1954-06-20,FIFA World Cup,unknown_stage_from_source,Germany,Hungary,modelo_completo,0.26141693057564297,0.27244693832844646,0.4661361310959106,1.022363498800079,1.482534901199921,1-1,b,b,1,0.1425255921057925,0.7632775607019624,0.17667472105641668,1.977636501199921,6.517465098800079,8.4951016,2.2211602431168993,0.4661361310959106,0.4-0.5
19540620_South_Korea_vs_Turkey,1954-06-20,FIFA World Cup,unknown_stage_from_source,South Korea,Turkey,modelo_completo,0.3754680075656295,0.28370850388592017,0.34082348854845035,1.2760471247929905,1.2043688752070094,1-1,b,a,0,0.21866013771064194,1.0763905646048781,0.2877449489773693,1.2760471247929905,5.79563112479299,7.071678249585981,1.8541880146690257,0.3754680075656295,0.3-0.4
19540620_Switzerland_vs_England,1954-06-20,FIFA World Cup,unknown_stage_from_source,Switzerland,England,modelo_completo,0.1731869265625529,0.24392713881166583,0.5828859346257813,0.807954376310535,1.7272416236894645,0-1,b,b,1,0.0878261013713456,0.5397637642169945,0.10198892753259556,0.807954376310535,0.27275837631053546,1.0807127526210705,2.6648236820180666,0.5828859346257813,0.5-0.6
19540623_Germany_vs_Turkey,1954-06-23,FIFA World Cup,unknown_stage_from_source,Germany,Turkey,modelo_completo,0.587286382066154,0.24167535031401505,0.17103826761983087,1.733348357124544,0.8026320428754556,1-0,a,a,1,0.08599786478927979,0.5322427040779274,0.09979330970921875,5.2666516428754555,1.1973679571245444,6.4640196,2.6745517274903805,0.587286382066154,0.5-0.6
19540623_Switzerland_vs_Italy,1954-06-23,FIFA World Cup,unknown_stage_from_source,Switzerland,Italy,modelo_completo,0.12485600583656746,0.21747200299031558,0.657671991173117,0.6605850460168216,1.8976693539831782,0-1,a,b,0,0.4152345101928528,2.080594158995494,0.5992047292469693,3.3394149539831783,0.8976693539831782,4.237084307966357,2.9150666348937784,0.657671991173117,0.6-0.7
19540626_England_vs_Uruguay,1954-06-26,FIFA World Cup,unknown_stage_from_source,England,Uruguay,modelo_completo,0.33949923629428225,0.2835221034628048,0.3769786602429129,1.193793486300667,1.288034113699333,1-1,b,b,1,0.19460003479636337,0.9755666972664051,0.2517076606185583,0.806206513699333,2.711965886300667,3.5181724,1.860627523995848,0.3769786602429129,0.3-0.4
19540626_Switzerland_vs_Austria,1954-06-26,FIFA World Cup,unknown_stage_from_source,Switzerland,Austria,modelo_completo,0.1941548857265021,0.2517900750781169,0.5540550391953809,0.8616893416025827,1.6656354583974171,0-1,b,b,1,0.09998708987544937,0.5904912484414869,0.11828151385925213,4.138310658397417,5.334364541602583,9.472675200000001,2.5568280369423433,0.5540550391953809,0.5-0.6
19540627_Brazil_vs_Hungary,1954-06-27,FIFA World Cup,unknown_stage_from_source,Brazil,Hungary,modelo_completo,0.3237411301820361,0.2819397934381787,0.3943190763797852,1.1690919522058651,1.316058047794135,1-1,b,b,1,0.18371591591098047,0.9305948588991162,0.23582885030448925,0.8309080477941349,2.683941952205865,3.51485,1.9334897196220093,0.3943190763797852,0.3-0.4
19540627_Germany_vs_Yugoslavia,1954-06-27,FIFA World Cup,unknown_stage_from_source,Germany,Yugoslavia,modelo_completo,0.3758495380160992,0.283613916486283,0.3405365454976178,1.2851136528686815,1.196368747131318,1-1,a,a,1,0.1953219305462854,0.9785663805303625,0.25276446900708394,0.7148863471313185,1.196368747131318,1.9112550942626365,1.8559209741643825,0.3758495380160992,0.3-0.4
19540630_Austria_vs_Germany,1954-06-30,FIFA World Cup,unknown_stage_from_source,Austria,Germany,modelo_completo,0.31091568782408946,0.2796296482132921,0.4094546639626185,1.133148947945017,1.3568038520549826,1-1,b,b,1,0.1745350330035067,0.8929290925318928,0.2227061794253153,0.13314894794501697,4.643196147945018,4.776345095890035,1.9921162322524055,0.4094546639626185,0.4-0.5
19540630_Hungary_vs_Uruguay,1954-06-30,FIFA World Cup,unknown_stage_from_source,Hungary,Uruguay,modelo_completo,0.534818429012897,0.25651890618613066,0.20866266480097234,1.6269546602487228,0.895553339751277,1-0,a,a,1,0.10857865029960033,0.6258279747128834,0.12996700083393606,2.373045339751277,1.104446660248723,3.4774920000000002,2.483728343144129,0.534818429012897,0.5-0.6
19540703_Austria_vs_Uruguay,1954-07-03,FIFA World Cup,unknown_stage_from_source,Austria,Uruguay,modelo_completo,0.29438962568886295,0.277816488809125,0.427793885502012,1.101100268326231,1.393153331673769,1-1,a,b,0,0.2526918700875474,1.2228511315769084,0.34044680440420577,1.898899731673769,0.393153331673769,2.292053063347538,2.067159806877745,0.427793885502012,0.4-0.5
19540704_Germany_vs_Hungary,1954-07-04,FIFA World Cup,unknown_stage_from_source,Germany,Hungary,modelo_completo,0.23979477948855904,0.26532542717810975,0.4948797933333312,0.9705821810293457,1.5414450189706543,0-1,a,b,0,0.29773852314991184,1.4279718068985972,0.41140899357124455,2.0294178189706544,0.45855498102934567,2.4879728,2.331196630887609,0.4948797933333312,0.4-0.5
19550227_Chile_vs_Ecuador,1955-02-27,Copa América,unknown_stage_from_source,Chile,Ecuador,modelo_completo,0.7245568416973914,0.18977171605327534,0.08567144224933321,2.0696576137723173,0.5149127862276824,2-0,a,a,1,0.039740611228867226,0.3221950638498207,0.04160426473639836,4.930342386227682,0.48508721377231756,5.4154295999999995,3.135793381903134,0.7245568416973914,0.7-0.8
